$type_A$,$type_B$,$type_{oil}$,$velocity_A$,$velocity_B$,$angle_{collision}$,$location_{impact.B}$,$displacement_A$,$displacement_B$,$length_B$,$width_B$
0.8333333333333333,0.0,0.0,0.5161190282601796,0.7332528582302663,0.40134897069783215,0.4545998513379148,0.6730695637921303,0.3621682236297107,0.5449326303456355,0.592338835253815
0.0,0.3076923076923077,0.6666666666666666,0.5954938644785107,0.24124820453297938,0.11723213941667604,0.23432311851294357,0.0,0.0,0.0,0.0
0.5,0.3076923076923077,0.6666666666666666,0.19042770678321622,0.45847330516292006,0.25402193671441675,0.1326229408827032,0.30377279364912935,0.0,0.0,0.0
1.0,0.23076923076923078,0.6666666666666666,0.888563467306147,0.7474639644351009,0.6659373723226177,0.37298699368037835,0.45761688176843607,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.8333333333333333,0.8461538461538463,1.0,0.8062174975601896,0.6557432325119411,0.2584624156212393,0.38717766796331016,0.6730695637921303,0.9999999999999999,1.0,1.0000000000000002
1.0,0.9230769230769231,0.3333333333333333,0.6858889639742144,0.19282950144182387,0.3799565722346322,0.573085341836034,0.45761688176843607,0.21992252300358797,0.44223784417106027,0.4210526315789474
1.0,0.5384615384615385,0.3333333333333333,0.7230893938256535,0.5558641822141444,0.5455448215860725,0.3533628790764332,0.45761688176843607,0.2989058380065428,0.8465143526654951,0.582684521955777
0.8333333333333333,1.0,1.0,0.27587178783185407,0.9284961506713109,0.2527498143317374,0.6190175309580404,0.6730695637921303,0.512394584596378,0.7486818980667839,0.7446278417938339
1.0,0.5384615384615385,0.3333333333333333,0.12963730577417912,0.49681851100858265,0.21321491663123132,0.6171503629771196,0.45761688176843607,0.2989058380065428,0.8465143526654951,0.582684521955777
0.8333333333333333,0.8461538461538463,0.3333333333333333,0.05736385912074243,0.7231137897481765,0.2934539711080577,0.21257101924796068,0.6730695637921303,0.9999999999999999,1.0,1.0000000000000002
0.0,1.0,0.0,0.7455200146744599,0.3031154844264228,0.882099722147492,0.21905688136820928,0.0,0.512394584596378,0.7486818980667839,0.7446278417938339
0.0,0.38461538461538464,0.3333333333333333,0.6531853143496184,0.72933468519883,0.18150808696432202,0.16935252887951507,0.0,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.5,0.3076923076923077,0.3333333333333333,0.37571837207601977,0.7155694147310112,0.7733644818919863,0.23021492505732194,0.30377279364912935,0.0,0.0,0.0
1.0,0.07692307692307693,1.0,0.615987682091757,0.9069682461844195,0.3957346507159988,0.1108643697234441,0.45761688176843607,0.826186811812046,0.9379613356766258,0.8944254126440363
0.5,0.46153846153846156,1.0,0.47546077496112693,0.33644057485159007,0.4503811317715255,0.43709288427384974,0.30377279364912935,0.11856379772563536,0.3780316344463973,0.251946434132669
1.0,1.0,1.0,0.46098439897989985,0.2072994459698809,0.299870328122696,0.5366321821713307,0.45761688176843607,0.512394584596378,0.7486818980667839,0.7446278417938339
0.0,0.7692307692307693,0.3333333333333333,0.9669945690044575,0.20662321320726437,0.4154803549041204,0.8003328571272321,0.0,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.16666666666666666,0.6923076923076923,0.0,0.22333870435179073,0.8087118218018126,0.14967006546508804,0.6082936264650971,1.0,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.5,0.0,0.0,0.05118770248461696,0.2354768000361193,0.44904759999923116,0.541921739946182,0.30377279364912935,0.3621682236297107,0.5449326303456355,0.592338835253815
0.6666666666666666,0.9230769230769231,0.3333333333333333,0.6690764123447005,0.451977388760033,0.9535390348339323,0.12861571138733283,0.5982176743600749,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.6666666666666666,0.5384615384615385,0.0,0.16976809039090912,0.6467402239598503,0.22204895441309264,0.519899171920114,0.5982176743600749,0.2989058380065428,0.8465143526654951,0.582684521955777
0.0,0.7692307692307693,1.0,0.7471507358568413,0.539873520235558,0.08334143686278273,0.1835637343724425,0.0,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.5,0.07692307692307693,0.3333333333333333,0.8569871534592204,0.9178186602733848,0.45283368963459214,0.5182934347343595,0.30377279364912935,0.826186811812046,0.9379613356766258,0.8944254126440363
0.5,0.6153846153846154,0.0,0.4253573758589214,0.9301007177186453,0.3693601822410103,0.465007271540038,0.30377279364912935,0.46223347712524954,0.969420035149385,0.9504827156649021
0.0,1.0,0.6666666666666666,0.3619065312186426,0.4340893072010452,0.8227631325655085,0.7644788783506766,0.0,0.512394584596378,0.7486818980667839,0.7446278417938339
0.6666666666666666,0.46153846153846156,0.0,0.19701363144521736,0.936345010281563,0.87530951301651,0.10362409804327896,0.5982176743600749,0.11856379772563536,0.3780316344463973,0.251946434132669
0.0,0.3076923076923077,1.0,0.3773441873261848,0.8117887314129015,0.6987776719364835,0.18932226300526192,0.0,0.0,0.0,0.0
0.6666666666666666,0.5384615384615385,1.0,0.6599670236307186,0.056269407071783364,0.41403301126196923,0.07340733262663486,0.5982176743600749,0.2989058380065428,0.8465143526654951,0.582684521955777
0.6666666666666666,0.5384615384615385,0.6666666666666666,0.1076315336978762,0.8025122520129637,0.9448757879011669,0.6676898165972012,0.5982176743600749,0.2989058380065428,0.8465143526654951,0.582684521955777
0.8333333333333333,0.9230769230769231,0.6666666666666666,0.4126932478382259,0.23386263257812787,0.6051959868886634,0.295658310219786,0.6730695637921303,0.21992252300358797,0.44223784417106027,0.4210526315789474
1.0,0.9230769230769231,0.3333333333333333,0.49885151843940634,0.11900216849029108,0.8805473851213694,0.5480352079831727,0.45761688176843607,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.6666666666666666,0.5384615384615385,0.6666666666666666,0.6589768595150681,0.5417994805818315,0.5534059173985696,0.7245961811893415,0.5982176743600749,0.2989058380065428,0.8465143526654951,0.582684521955777
0.8333333333333333,0.3076923076923077,0.0,0.4797402335843015,0.46886194921158786,0.6867670221649742,0.12356836585265901,0.6730695637921303,0.0,0.0,0.0
0.3333333333333333,0.0,1.0,0.5610166644615379,0.8323577716221517,0.7489841893538398,0.27154006213014487,0.12240268121212952,0.3621682236297107,0.5449326303456355,0.592338835253815
1.0,0.8461538461538463,1.0,0.4325937815301254,0.6451252829672118,0.2662794275046163,0.9141981307007416,0.45761688176843607,0.9999999999999999,1.0,1.0000000000000002
0.0,0.46153846153846156,0.0,0.3768164738437092,0.42473678059871944,0.8274614159712199,0.3444449962454968,0.0,0.11856379772563536,0.3780316344463973,0.251946434132669
0.16666666666666666,1.0,0.6666666666666666,0.3177274943299211,0.236313487778985,0.31017903020235116,0.11522563777240047,1.0,0.512394584596378,0.7486818980667839,0.7446278417938339
1.0,0.0,0.3333333333333333,0.26154386267790797,0.7119237640121152,0.19734848720166343,0.5215878928340294,0.45761688176843607,0.3621682236297107,0.5449326303456355,0.592338835253815
0.3333333333333333,0.9230769230769231,0.3333333333333333,0.21679219894336768,0.9709061196064552,0.15473678704116461,0.4559682704276437,0.12240268121212952,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.8333333333333333,0.07692307692307693,0.6666666666666666,0.05475349151448833,0.3802941490623939,0.23786635898468445,0.6232919844702551,0.6730695637921303,0.826186811812046,0.9379613356766258,0.8944254126440363
0.8333333333333333,0.8461538461538463,1.0,0.239093865186238,0.3458968055205379,0.1741367351299855,0.8442972603274361,0.6730695637921303,0.9999999999999999,1.0,1.0000000000000002
0.16666666666666666,0.0,0.6666666666666666,0.33063909673274106,0.5372255297230053,0.2946904077822895,0.15757257809013375,1.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.6666666666666666,0.15384615384615385,1.0,0.07360541321482236,0.9839170296225133,0.269477450185973,0.13734606990525933,0.5982176743600749,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.16666666666666666,1.0,0.3333333333333333,0.48053068899226137,0.46083208180413504,0.8319668423957334,0.5402708252058621,1.0,0.512394584596378,0.7486818980667839,0.7446278417938339
0.3333333333333333,0.15384615384615385,0.6666666666666666,0.9540820731203672,0.8992107807894868,0.5994228045728657,0.20139303123152746,0.12240268121212952,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.5,1.0,0.0,0.105197828725735,0.5563416107092257,0.8496063475919087,0.34870794737555866,0.30377279364912935,0.512394584596378,0.7486818980667839,0.7446278417938339
0.5,0.0,0.6666666666666666,0.6976745362478026,0.687075000925729,0.2628343902982887,0.5203353081722342,0.30377279364912935,0.3621682236297107,0.5449326303456355,0.592338835253815
0.0,0.3076923076923077,0.0,0.65971517591922,0.7555550457903523,0.8994133172127676,0.12498613959768179,0.0,0.0,0.0,0.0
0.0,0.3076923076923077,0.3333333333333333,0.9348398017537671,0.6103895451951481,0.38826176478957997,0.13042400597515438,0.0,0.0,0.0,0.0
0.0,0.7692307692307693,0.0,0.28438197206099936,0.32975849140855695,0.5338843241563361,0.580234325686876,0.0,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.0,0.9230769230769231,0.6666666666666666,0.0236628368124666,0.2296014147274076,0.010276215070329942,0.36183875537368076,0.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.16666666666666666,0.6923076923076923,0.3333333333333333,0.5537078364473269,0.8488057490913264,0.24959686536532988,0.1688035084794458,1.0,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.8333333333333333,0.6153846153846154,0.0,0.23782771450677173,0.32605668451615577,0.2917361699256591,0.10818660888438442,0.6730695637921303,0.46223347712524954,0.969420035149385,0.9504827156649021
0.6666666666666666,0.3076923076923077,0.3333333333333333,0.976924336819915,0.6239701943125276,0.8398165432124118,0.21263405783046607,0.5982176743600749,0.0,0.0,0.0
0.16666666666666666,0.23076923076923078,0.6666666666666666,0.46428392459086976,0.7717974336983746,0.6835065491396546,0.45880172898088906,1.0,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.6666666666666666,0.9230769230769231,0.6666666666666666,0.11464928382959133,0.17899312276343646,0.0521890163481713,0.09541954362148602,0.5982176743600749,0.21992252300358797,0.44223784417106027,0.4210526315789474
1.0,0.9230769230769231,0.3333333333333333,0.6194788461487071,0.1720906367156167,0.6071843788661332,0.28148112069038844,0.45761688176843607,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.16666666666666666,0.23076923076923078,0.3333333333333333,0.42139287545531234,0.09846517837232488,0.8398702626569929,0.8198437473376674,1.0,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.6666666666666666,0.0,0.3333333333333333,0.28233550742887425,0.06073207944638567,0.6512526090846541,0.44384756743740555,0.5982176743600749,0.3621682236297107,0.5449326303456355,0.592338835253815
0.0,0.3076923076923077,0.6666666666666666,0.9098354433877758,0.9420189724520057,0.7672304415135471,0.021840907384297427,0.0,0.0,0.0,0.0
0.5,0.6153846153846154,0.3333333333333333,0.37576974782052397,0.614868617897651,0.6621829164156943,0.6677030099779673,0.30377279364912935,0.46223347712524954,0.969420035149385,0.9504827156649021
0.16666666666666666,0.5384615384615385,0.0,0.05768112290486491,0.0432474734627218,0.9295253255656728,0.7441885307514491,1.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.0,0.3076923076923077,0.0,0.1993097539453952,0.38491656786116424,0.9408150517405889,0.14494411338385874,0.0,0.0,0.0,0.0
0.5,0.7692307692307693,0.3333333333333333,0.9042658898871558,0.0001992542199609551,0.05833343985246697,0.5900589698923595,0.30377279364912935,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.8333333333333333,0.5384615384615385,0.3333333333333333,0.3580738288029621,0.19343289316313636,0.8633065268557478,0.2645910983423833,0.6730695637921303,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,0.07692307692307693,0.6666666666666666,0.0015550630770957419,0.3572667604923818,0.33220594696770656,0.4415720434087655,1.0,0.826186811812046,0.9379613356766258,0.8944254126440363
1.0,0.5384615384615385,0.0,0.6045629256710576,0.31820931893006255,0.6861677038036821,0.20367790423889726,0.45761688176843607,0.2989058380065428,0.8465143526654951,0.582684521955777
0.6666666666666666,0.46153846153846156,1.0,0.32643200237771974,0.4738184185407035,0.9828491966609285,0.47098419126851415,0.5982176743600749,0.11856379772563536,0.3780316344463973,0.251946434132669
0.6666666666666666,0.6153846153846154,0.3333333333333333,0.5769517356216518,0.9356853267733053,0.19503877359272548,0.6238244019417156,0.5982176743600749,0.46223347712524954,0.969420035149385,0.9504827156649021
0.6666666666666666,0.3076923076923077,0.0,0.13841950454715032,0.7696017189747117,0.5801978844865209,0.27865853030957266,0.5982176743600749,0.0,0.0,0.0
0.0,0.9230769230769231,0.3333333333333333,0.1898368002878076,0.6780276854761869,0.5474285359410012,0.5636826253117164,0.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.8333333333333333,1.0,0.6666666666666666,0.5488293571358709,0.29613451082408904,0.10427032088063382,0.11522369172600594,0.6730695637921303,0.512394584596378,0.7486818980667839,0.7446278417938339
0.16666666666666666,1.0,0.3333333333333333,0.7194972076674112,0.3660976856601099,0.5954415454559304,0.6766312885291867,1.0,0.512394584596378,0.7486818980667839,0.7446278417938339
0.8333333333333333,0.0,1.0,0.6471594632215943,0.02678590416066652,0.1743683451806658,0.4332720384687118,0.6730695637921303,0.3621682236297107,0.5449326303456355,0.592338835253815
0.3333333333333333,0.6153846153846154,0.6666666666666666,0.33275969923762927,0.5335176629240338,0.5390032247879002,0.4909639720491494,0.12240268121212952,0.46223347712524954,0.969420035149385,0.9504827156649021
0.3333333333333333,0.9230769230769231,0.0,0.517450780023182,0.0022871281842263697,0.1589500310556825,0.15251681679701617,0.12240268121212952,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.8333333333333333,0.9230769230769231,0.0,0.9069531483856931,0.414690242767058,0.5977940106124245,0.3228779255987025,0.6730695637921303,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.6666666666666666,0.3076923076923077,0.0,0.767810075089944,0.3438145639287118,0.0334362634370608,0.004575707049674013,0.5982176743600749,0.0,0.0,0.0
0.6666666666666666,0.46153846153846156,0.3333333333333333,0.3037406072909147,0.9178917639191475,0.8573419217773361,0.16757308583316446,0.5982176743600749,0.11856379772563536,0.3780316344463973,0.251946434132669
0.8333333333333333,0.8461538461538463,0.0,0.6338075499914384,0.6946332918408518,0.48282417292176494,0.5958570856687888,0.6730695637921303,0.9999999999999999,1.0,1.0000000000000002
0.3333333333333333,0.6153846153846154,1.0,0.4635484188524952,0.30984647100024076,0.17199131321821526,0.6760847079498349,0.12240268121212952,0.46223347712524954,0.969420035149385,0.9504827156649021
0.0,0.7692307692307693,1.0,0.6456963419245055,0.6186120020359027,0.31088433640027924,0.26773869620168,0.0,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.16666666666666666,0.07692307692307693,0.6666666666666666,0.43217260011678527,0.3253647345973121,0.7017947603182297,0.6446888184518338,1.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.16666666666666666,0.0,0.6666666666666666,0.7178673215342823,0.8278607982214874,0.11193140470293028,0.42139097810088966,1.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.3333333333333333,0.9230769230769231,0.3333333333333333,0.25752412237330946,0.8415645956549967,0.08837424504456731,0.32761232241400834,0.12240268121212952,0.21992252300358797,0.44223784417106027,0.4210526315789474
1.0,0.23076923076923078,0.3333333333333333,0.7647112244579426,0.9474585199624634,0.8663458518757678,0.8540234479060338,0.45761688176843607,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.6666666666666666,0.5384615384615385,0.6666666666666666,0.9093244611064171,0.2003925471048705,0.5182105133660049,0.5850913447017505,0.5982176743600749,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,0.07692307692307693,0.6666666666666666,0.12870264757520794,0.16376967174821,0.7223300895065217,0.5028136597213642,1.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.5,0.6923076923076923,1.0,0.9581670004840819,0.3504927123056659,0.9457037645396218,0.6466534392352186,0.30377279364912935,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.0,0.9230769230769231,0.3333333333333333,0.8067859960910857,0.7245782665944526,0.7975572759762402,0.04815287408607405,0.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.8333333333333333,0.8461538461538463,0.0,0.6425146051894717,0.5632382567567046,0.24079851545866138,0.6910647166082975,0.6730695637921303,0.9999999999999999,1.0,1.0000000000000002
1.0,0.23076923076923078,1.0,0.15225772417467268,0.541396213393182,0.632063322788211,0.5257118549710611,0.45761688176843607,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.3333333333333333,0.5384615384615385,0.3333333333333333,0.3811718223001227,0.17326123296030624,0.6779189843763289,0.877640973371083,0.12240268121212952,0.2989058380065428,0.8465143526654951,0.582684521955777
0.6666666666666666,0.9230769230769231,0.0,0.15599698522189817,0.714375462554741,0.543695979493479,0.39171649291250626,0.5982176743600749,0.21992252300358797,0.44223784417106027,0.4210526315789474
1.0,0.23076923076923078,0.0,0.5959710914117853,0.38800952055600024,0.8609812210157226,0.32096342620516255,0.45761688176843607,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.16666666666666666,0.6923076923076923,0.0,0.9272101931765804,0.42247664486944236,0.6860974220928995,0.12739550865567137,1.0,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.8333333333333333,0.3076923076923077,1.0,0.9466471367395242,0.603123164141032,0.5194479870777762,0.29904668973306914,0.6730695637921303,0.0,0.0,0.0
0.16666666666666666,0.9230769230769231,0.3333333333333333,0.18251246557327397,0.005434878917766006,0.6981380562831431,0.34899621424370497,1.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.3333333333333333,0.5384615384615385,1.0,0.8144161732732382,0.060581795198218436,0.8763029914792717,0.7943783147727976,0.12240268121212952,0.2989058380065428,0.8465143526654951,0.582684521955777
0.3333333333333333,0.46153846153846156,0.0,0.27965934165603135,0.9422067425726937,0.5029977827662387,0.32710361715757036,0.12240268121212952,0.11856379772563536,0.3780316344463973,0.251946434132669
1.0,0.0,1.0,0.7303908887644914,0.8772243352555531,0.16759509383020238,0.19925951076067236,0.45761688176843607,0.3621682236297107,0.5449326303456355,0.592338835253815
0.6666666666666666,0.6153846153846154,0.0,0.18810253442677713,0.1844973196012208,0.4103064087799737,0.5676461410267479,0.5982176743600749,0.46223347712524954,0.969420035149385,0.9504827156649021
0.5,0.07692307692307693,0.6666666666666666,0.7221969454734252,0.7779909057109796,0.4442491628014027,0.3484348639882806,0.30377279364912935,0.826186811812046,0.9379613356766258,0.8944254126440363
0.3333333333333333,0.7692307692307693,0.0,0.5453500290627392,0.6977789373240412,0.6165746437827679,0.7196923424940807,0.12240268121212952,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.16666666666666666,0.3076923076923077,0.0,0.6083218290196727,0.16368522099620159,0.6630192283558775,0.1433292510340318,1.0,0.0,0.0,0.0
0.8333333333333333,0.5384615384615385,0.6666666666666666,0.6807664018378158,0.23797346015939033,0.09980761033571856,0.29282950103756344,0.6730695637921303,0.2989058380065428,0.8465143526654951,0.582684521955777
0.5,1.0,0.0,0.36929446389856524,0.5280498731214348,0.5414028063166186,0.41159509091916996,0.30377279364912935,0.512394584596378,0.7486818980667839,0.7446278417938339
0.16666666666666666,0.6923076923076923,0.0,0.036539969467923455,0.3857680737521374,0.9394515090486009,0.10049849785052511,1.0,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.5,0.5384615384615385,0.3333333333333333,0.6753766153686965,0.3419589228759604,0.9649677718742131,0.694805266916166,0.30377279364912935,0.2989058380065428,0.8465143526654951,0.582684521955777
0.3333333333333333,0.0,0.3333333333333333,0.2761804056774546,0.8359423411095556,0.5001131881806135,0.0834729011037323,0.12240268121212952,0.3621682236297107,0.5449326303456355,0.592338835253815
0.0,0.38461538461538464,0.6666666666666666,0.15017368761221306,0.285207753473283,0.1586645141369698,0.24778714143623742,0.0,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.8333333333333333,0.6923076923076923,0.0,0.6215530978483266,0.7065208624813779,0.5845827865481932,0.46273767089382384,0.6730695637921303,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.3333333333333333,0.9230769230769231,1.0,0.010550297772388056,0.9773878860643852,0.6095760162739504,0.5199437443613162,0.12240268121212952,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.6666666666666666,0.0,0.6666666666666666,0.37887521562853066,0.17129697361270693,0.4703636182808908,0.547559301098522,0.5982176743600749,0.3621682236297107,0.5449326303456355,0.592338835253815
1.0,0.07692307692307693,0.0,0.021461600051649155,0.6744618466467156,0.12683445542597954,0.855425496932428,0.45761688176843607,0.826186811812046,0.9379613356766258,0.8944254126440363
0.5,0.5384615384615385,1.0,0.22226885032162377,0.7132302594783243,0.4370754022029717,0.10263283188288541,0.30377279364912935,0.2989058380065428,0.8465143526654951,0.582684521955777
0.0,0.7692307692307693,1.0,0.43019906735771996,0.5852897954312266,0.5450745902309126,0.6371432616698369,0.0,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.8333333333333333,0.23076923076923078,1.0,0.5825115265464601,0.5385206026195387,0.8106127202347577,0.7943723795699753,0.6730695637921303,0.7457680363654368,0.9389572349150558,0.8878853939582687
1.0,0.6153846153846154,0.0,0.9346677966086459,0.7246784556793545,0.7899661786873746,0.15117247790033853,0.45761688176843607,0.46223347712524954,0.969420035149385,0.9504827156649021
0.6666666666666666,0.9230769230769231,0.0,0.25391405880348794,0.2608765407321163,0.2519377156847138,0.19573744697542914,0.5982176743600749,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.5,0.3076923076923077,0.3333333333333333,0.5358334166872378,0.8606125904168166,0.4200395153570764,0.06382406955108119,0.30377279364912935,0.0,0.0,0.0
0.8333333333333333,0.8461538461538463,0.6666666666666666,0.8150138785267907,0.41570478284587686,0.187476983531414,0.47990866137897975,0.6730695637921303,0.9999999999999999,1.0,1.0000000000000002
0.8333333333333333,0.6153846153846154,0.6666666666666666,0.6603340481355173,0.7256631182411042,0.583652443704201,0.3953157824835694,0.6730695637921303,0.46223347712524954,0.969420035149385,0.9504827156649021
0.6666666666666666,0.15384615384615385,0.0,0.21772944158048715,0.6766560907302256,0.3104463886304143,0.19589856779649986,0.5982176743600749,0.017123523556073127,0.1498535442296426,0.0781687947679851
1.0,0.38461538461538464,0.0,0.7283049493040817,0.08288909061161989,0.3423652929741794,0.3870460907224492,0.45761688176843607,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.16666666666666666,1.0,1.0,0.4530257945694739,0.1807617877294703,0.5072691843026578,0.22149859525847376,1.0,0.512394584596378,0.7486818980667839,0.7446278417938339
1.0,1.0,0.3333333333333333,0.48107109008021387,0.12352639957157963,0.46014529863964126,0.33535090176634286,0.45761688176843607,0.512394584596378,0.7486818980667839,0.7446278417938339
0.5,0.38461538461538464,0.0,0.2177446240474004,0.899810041819229,0.2226599527805207,0.3648120706734322,0.30377279364912935,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.0,0.7692307692307693,0.3333333333333333,0.5607111668714032,0.6635613155970044,0.9898686990920602,0.6451342846336603,0.0,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.3333333333333333,0.3076923076923077,1.0,0.6168508132148112,0.40276329325318005,0.5215747288966822,0.19455632752025478,0.12240268121212952,0.0,0.0,0.0
0.0,0.6923076923076923,0.0,0.3340569745385866,0.3460577346649715,0.6745886838233344,0.5536707469384885,0.0,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.6666666666666666,0.0,0.6666666666666666,0.19252288328844072,0.9897558138570737,0.05229888824207235,0.4709078196881776,0.5982176743600749,0.3621682236297107,0.5449326303456355,0.592338835253815
0.5,0.07692307692307693,0.3333333333333333,0.8425005611611339,0.2853733174105174,0.8987811168278514,0.7771244905875871,0.30377279364912935,0.826186811812046,0.9379613356766258,0.8944254126440363
0.6666666666666666,0.46153846153846156,0.3333333333333333,0.5316579634841733,0.5736592721335791,0.33987328551641693,0.3973120819744357,0.5982176743600749,0.11856379772563536,0.3780316344463973,0.251946434132669
0.16666666666666666,0.8461538461538463,0.3333333333333333,0.6095268725235174,0.8785460661950537,0.6879174354752605,0.9451429570592798,1.0,0.9999999999999999,1.0,1.0000000000000002
0.5,1.0,0.0,0.9883196546471393,0.7710738870206619,0.045671329748853684,0.4881793149111892,0.30377279364912935,0.512394584596378,0.7486818980667839,0.7446278417938339
0.16666666666666666,0.23076923076923078,0.0,0.18424584359622406,0.06413088728539669,0.18981941432467586,0.24222714972500736,1.0,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.3333333333333333,0.07692307692307693,0.3333333333333333,0.7909917045200774,0.7800947537106435,0.3790331253902671,0.1739408566935891,0.12240268121212952,0.826186811812046,0.9379613356766258,0.8944254126440363
0.3333333333333333,1.0,0.6666666666666666,0.8917708507681488,0.9591925977104813,0.6173794295817416,0.4850581579144692,0.12240268121212952,0.512394584596378,0.7486818980667839,0.7446278417938339
0.5,0.0,0.3333333333333333,0.4091553345239347,0.42898332364046166,0.30992061834814355,0.6129378447043441,0.30377279364912935,0.3621682236297107,0.5449326303456355,0.592338835253815
1.0,0.23076923076923078,0.6666666666666666,0.5460924949973509,0.8320103135718008,0.2702157392445089,0.4186588889929509,0.45761688176843607,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.5,1.0,0.6666666666666666,0.900298614462729,0.3661355596105622,0.5133364640977744,0.5123892418124918,0.30377279364912935,0.512394584596378,0.7486818980667839,0.7446278417938339
0.16666666666666666,0.8461538461538463,0.6666666666666666,0.034014521656080474,0.606503427704366,0.9452622268898074,0.9942631820708723,1.0,0.9999999999999999,1.0,1.0000000000000002
0.5,1.0,0.3333333333333333,0.694963988518489,0.10370994932061939,0.558573448873847,0.5197105779521674,0.30377279364912935,0.512394584596378,0.7486818980667839,0.7446278417938339
1.0,0.9230769230769231,1.0,0.023442619109410423,0.9040110413013875,0.7079349175847593,0.3868836822510565,0.45761688176843607,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.3333333333333333,0.0,0.6666666666666666,0.9509712074939891,0.4356567441714456,0.46786735050224293,0.1336992809355608,0.12240268121212952,0.3621682236297107,0.5449326303456355,0.592338835253815
0.6666666666666666,0.07692307692307693,0.3333333333333333,0.5127745524979825,0.6230488061813161,0.07636583110399248,0.07526106463588764,0.5982176743600749,0.826186811812046,0.9379613356766258,0.8944254126440363
0.0,0.38461538461538464,0.6666666666666666,0.2220696102130005,0.06993657756387817,0.22428113063193422,0.19129665598302587,0.0,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.5,0.3076923076923077,0.6666666666666666,0.33636913527043766,0.9067980685620711,0.7434957173442229,0.2455455919088141,0.30377279364912935,0.0,0.0,0.0
0.5,0.0,0.6666666666666666,0.2846912747327064,0.750222412163507,0.972858537510723,0.36740589901567744,0.30377279364912935,0.3621682236297107,0.5449326303456355,0.592338835253815
0.0,0.9230769230769231,0.6666666666666666,0.17566239676022594,0.37871832082070045,0.5618934893054371,0.2577467278766232,0.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.5,0.07692307692307693,0.3333333333333333,0.6750342573187623,0.3385342147323537,0.3624263626614975,0.2290142266614612,0.30377279364912935,0.826186811812046,0.9379613356766258,0.8944254126440363
0.3333333333333333,0.6153846153846154,0.6666666666666666,0.8395954590995709,0.564462180606883,0.8971205317166075,0.6455906992302218,0.12240268121212952,0.46223347712524954,0.969420035149385,0.9504827156649021
0.3333333333333333,0.5384615384615385,0.6666666666666666,0.7517244134763507,0.8623923354009781,0.27433993011874036,0.2908050282686572,0.12240268121212952,0.2989058380065428,0.8465143526654951,0.582684521955777
0.0,0.07692307692307693,1.0,0.7621827353238607,0.36538523258946076,0.3738861044907821,0.21360859121974413,0.0,0.826186811812046,0.9379613356766258,0.8944254126440363
