$type_A$,$type_B$,$type_{oil}$,$velocity_A$,$velocity_B$,$angle_{collision}$,$location_{impact.B}$,$displacement_A$,$displacement_B$,$length_B$,$width_B$
0.6666666666666666,0.3076923076923077,0.0,0.9883705254575162,0.02642090359846898,0.8773907189372473,0.014538674846383763,0.5982176743600749,0.0,0.0,0.0
0.5,0.0,0.0,0.6935330046600889,0.17308943232291302,0.1049285363328214,0.3862099644532248,0.30377279364912935,0.3621682236297107,0.5449326303456355,0.592338835253815
0.5,0.5384615384615385,1.0,0.7842753214953375,0.8198384214473222,0.5105465446792186,0.5122860043122031,0.30377279364912935,0.2989058380065428,0.8465143526654951,0.582684521955777
0.3333333333333333,0.6153846153846154,0.3333333333333333,0.8945342456599893,0.3477957197203307,0.5675645469044484,0.9488403133408714,0.12240268121212952,0.46223347712524954,0.969420035149385,0.9504827156649021
0.8333333333333333,1.0,0.0,0.9443968678410538,0.1686267597095834,0.23200655587006397,0.6720048508666777,0.6730695637921303,0.512394584596378,0.7486818980667839,0.7446278417938339
0.16666666666666666,0.8461538461538463,1.0,0.801652829747188,0.5855981483535777,0.0539266811735854,0.698449316229971,1.0,0.9999999999999999,1.0,1.0000000000000002
0.5,0.7692307692307693,0.3333333333333333,0.4819537989155697,0.1721976889226542,0.23432704924880865,0.948873801705603,0.30377279364912935,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.0,0.07692307692307693,0.0,0.3593057706913128,0.23223009752917345,0.6032921567273748,0.19191946033362836,0.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.3333333333333333,0.6153846153846154,0.6666666666666666,0.4155077853763007,0.36606470100781396,0.39167907068776653,0.15280409246660237,0.12240268121212952,0.46223347712524954,0.969420035149385,0.9504827156649021
0.0,0.6923076923076923,0.0,0.7518528381842102,0.3432433776706164,0.9336776580358593,0.7894226456315254,0.0,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.6666666666666666,0.46153846153846156,0.3333333333333333,0.6808709310077508,0.1933828407994566,0.3466672123186072,0.41697020130342594,0.5982176743600749,0.11856379772563536,0.3780316344463973,0.251946434132669
0.3333333333333333,0.15384615384615385,0.0,0.925163847258819,0.4331060161225732,0.0016346901239033818,0.38793035854285796,0.12240268121212952,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.8333333333333333,1.0,0.0,0.5801424975899939,0.5749275645995051,0.12906376540058706,0.19046781159608386,0.6730695637921303,0.512394584596378,0.7486818980667839,0.7446278417938339
0.0,1.0,1.0,0.12269197823065602,0.495049108312702,0.1908292656798828,0.5456097708543857,0.0,0.512394584596378,0.7486818980667839,0.7446278417938339
0.8333333333333333,0.0,0.6666666666666666,0.9419770285054586,0.08223783258388165,0.018066962785762475,0.4883713946935191,0.6730695637921303,0.3621682236297107,0.5449326303456355,0.592338835253815
0.5,0.7692307692307693,0.3333333333333333,0.9642600275428387,0.9240252602206505,0.6852610603093413,0.670258231454378,0.30377279364912935,0.7944676053611152,0.9501464557703575,0.8570538772967924
1.0,0.23076923076923078,0.6666666666666666,0.6309408553917158,0.7906186041828472,0.1780743159534463,0.3678848699136583,0.45761688176843607,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.0,0.38461538461538464,1.0,0.29551996510112044,0.0795718835949263,0.6119246144860268,0.39590250484314776,0.0,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.5,0.3076923076923077,0.0,0.2780531206630624,0.056336863337886636,0.5605643367361443,0.22245770459089817,0.30377279364912935,0.0,0.0,0.0
0.16666666666666666,0.8461538461538463,0.0,0.06604468435873555,0.2530729504074708,0.44939889163785673,0.8178273069861296,1.0,0.9999999999999999,1.0,1.0000000000000002
0.6666666666666666,0.6153846153846154,1.0,0.5381768152616222,0.4424207585734305,0.11917171275439215,0.8615325146923192,0.5982176743600749,0.46223347712524954,0.969420035149385,0.9504827156649021
0.6666666666666666,0.15384615384615385,0.6666666666666666,0.3618857132185772,0.054578133286417405,0.4938049342677031,0.17568158888272037,0.5982176743600749,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.0,0.7692307692307693,0.3333333333333333,0.49989254182113124,0.6728511604241544,0.8649444346178973,0.8600137762422372,0.0,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.16666666666666666,0.6153846153846154,1.0,0.7305766691370565,0.7998873879034618,0.8311125806720404,0.941308706424176,1.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.3333333333333333,0.0,0.0,0.5199616283322718,0.20835562128189955,0.4839019289710417,0.6799234071168236,0.12240268121212952,0.3621682236297107,0.5449326303456355,0.592338835253815
0.16666666666666666,0.07692307692307693,0.6666666666666666,0.18505892613677938,0.06464385124088397,0.4558815444460007,0.6657587876033748,1.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.0,0.38461538461538464,0.0,0.32914674517471204,0.17562790272400675,0.19007053450649714,0.023069706398406498,0.0,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.16666666666666666,0.6923076923076923,1.0,0.565921706492566,0.34496693274862705,0.6925872076220093,0.11135258995184341,1.0,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.3333333333333333,0.6153846153846154,0.6666666666666666,0.24506357157417552,0.7580962495061737,0.1694594600199401,0.397408021551049,0.12240268121212952,0.46223347712524954,0.969420035149385,0.9504827156649021
0.6666666666666666,0.6153846153846154,0.0,0.745602178067935,0.8515437954050621,0.045446164418952884,0.4987259926218053,0.5982176743600749,0.46223347712524954,0.969420035149385,0.9504827156649021
0.0,0.38461538461538464,1.0,0.13808152233440818,0.13138596955532955,0.6973249802091342,0.34487508347616624,0.0,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.8333333333333333,0.6153846153846154,0.0,0.43243562620500825,0.97672323015249,0.9479780769938234,0.10558389642175581,0.6730695637921303,0.46223347712524954,0.969420035149385,0.9504827156649021
0.6666666666666666,0.46153846153846156,0.0,0.6123727870982006,0.417210247153245,0.791091245862278,0.4719966524608812,0.5982176743600749,0.11856379772563536,0.3780316344463973,0.251946434132669
0.5,0.3076923076923077,0.0,0.2162131844683226,0.06663515940366918,0.02381942022921013,0.17423634601324223,0.30377279364912935,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,0.876873488525301,0.277162425348631,0.03555724406578914,0.44324552692071534,0.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.16666666666666666,0.3076923076923077,0.6666666666666666,0.7693304435654769,0.6539655825065901,0.28148621461749257,0.22899858085177396,1.0,0.0,0.0,0.0
1.0,0.07692307692307693,0.0,0.8081838236842873,0.43596383470995675,0.5604887620312387,0.8352449946167056,0.45761688176843607,0.826186811812046,0.9379613356766258,0.8944254126440363
1.0,0.6153846153846154,0.3333333333333333,0.3615846971720552,0.07350945716679538,0.6682017792836936,0.6492021861807981,0.45761688176843607,0.46223347712524954,0.969420035149385,0.9504827156649021
0.6666666666666666,0.6153846153846154,0.0,0.9599806436482227,0.5230737656157025,0.11847432734043611,0.29131849660494724,0.5982176743600749,0.46223347712524954,0.969420035149385,0.9504827156649021
0.5,0.6923076923076923,1.0,0.71483013058164,0.45225900752464604,0.781311054836162,0.8441325513382478,0.30377279364912935,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.16666666666666666,0.6923076923076923,0.6666666666666666,0.13831782550426086,0.6985292924448574,0.7096627838715194,0.23006647862974064,1.0,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.0,0.6923076923076923,0.0,0.22200529297245714,0.0011640488114273706,0.3604434869092529,0.14257287818107764,0.0,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.6666666666666666,0.15384615384615385,0.6666666666666666,0.47857087766328016,0.24055103476828343,0.21861695159146288,0.02414146361466786,0.5982176743600749,0.017123523556073127,0.1498535442296426,0.0781687947679851
1.0,0.9230769230769231,0.3333333333333333,0.2678984107796988,0.07737891625601795,0.16755132413946172,0.09507462475545553,0.45761688176843607,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.8333333333333333,0.9230769230769231,0.0,0.10227774973428037,0.3996335136277422,0.0886422755101941,0.29049514583628117,0.6730695637921303,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.5,0.38461538461538464,0.0,0.7631405747424453,0.3028136903949926,0.15440867442016842,0.07756612187422637,0.30377279364912935,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.3333333333333333,0.0,0.3333333333333333,0.5578415535280034,0.5829378075278305,0.07769167765512663,0.16800243147053723,0.12240268121212952,0.3621682236297107,0.5449326303456355,0.592338835253815
0.6666666666666666,0.0,1.0,0.222460603658509,0.5806771923538703,0.7473504999555559,0.24108515073082995,0.5982176743600749,0.3621682236297107,0.5449326303456355,0.592338835253815
0.5,0.0,0.3333333333333333,0.2857163979020765,0.01245912738462887,0.09081811556837016,0.21931015803697687,0.30377279364912935,0.3621682236297107,0.5449326303456355,0.592338835253815
0.8333333333333333,1.0,1.0,0.9578836676096313,0.35581717249204536,0.4926338188456837,0.4490145361681649,0.6730695637921303,0.512394584596378,0.7486818980667839,0.7446278417938339
0.3333333333333333,0.6153846153846154,0.0,0.8772980882723094,0.9383118089143075,0.27432185611079907,0.15099726369336913,0.12240268121212952,0.46223347712524954,0.969420035149385,0.9504827156649021
0.0,0.07692307692307693,0.3333333333333333,0.6548454366401106,0.9019334932244629,0.004918546653917388,0.1884273337343779,0.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.5,0.5384615384615385,1.0,0.0771701083925866,0.8581498371660414,0.4115228478832572,0.1763545334519764,0.30377279364912935,0.2989058380065428,0.8465143526654951,0.582684521955777
0.3333333333333333,0.9230769230769231,0.0,0.2718650697358467,0.01246732331014086,0.5835959586426468,0.3670506692306273,0.12240268121212952,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.0,0.6153846153846154,1.0,0.5951369020020275,0.3208314933528492,0.9843938531040543,0.5187045092405135,0.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.0,0.6153846153846154,0.6666666666666666,0.04593322508903536,0.9977247430474674,0.8188575256464491,0.12524720265037234,0.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.5,0.3076923076923077,1.0,0.6634256055989064,0.7543740636863666,0.7548883043426177,0.23739568621508225,0.30377279364912935,0.0,0.0,0.0
0.8333333333333333,0.3076923076923077,0.0,0.7800078064246413,0.27850202770370397,0.5701587669602938,0.24409347645507498,0.6730695637921303,0.0,0.0,0.0
0.6666666666666666,0.07692307692307693,1.0,0.11993725819954802,0.6286781565228896,0.6336399028088481,0.7408418493712676,0.5982176743600749,0.826186811812046,0.9379613356766258,0.8944254126440363
0.5,0.6923076923076923,0.6666666666666666,0.9642199031178232,0.3267198034692486,0.3411565685305087,0.5539194196044552,0.30377279364912935,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.0,0.0,0.0,0.6652672219193884,0.1100764452882252,0.9940086826917819,0.655444625818271,0.0,0.3621682236297107,0.5449326303456355,0.592338835253815
1.0,0.8461538461538463,0.3333333333333333,0.04636355874373836,0.6889903947831099,0.9125767098194578,0.4914607902656972,0.45761688176843607,0.9999999999999999,1.0,1.0000000000000002
0.0,0.0,0.6666666666666666,0.1413122709208811,0.9392535444531687,0.2824838470728841,0.4940742997675375,0.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.0,0.0,0.6666666666666666,0.19145960473018692,0.8801324003309283,0.2278520187120454,0.08158447721537854,0.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.5,0.5384615384615385,1.0,0.34220680365072315,0.3958630478781481,0.5184535828054494,0.5355980057721274,0.30377279364912935,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,0.5384615384615385,1.0,0.9649029105049237,0.3025223157805805,0.2240727372092577,0.6948078313606686,1.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.3333333333333333,0.38461538461538464,1.0,0.07442074604688388,0.8658881623544201,0.31956433331484735,0.2965807778983757,0.12240268121212952,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.0,0.07692307692307693,0.3333333333333333,0.8962738562390234,0.6121962298388008,0.013498263354683793,0.6750132298608541,0.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.0,0.3076923076923077,0.6666666666666666,0.019074249347472066,0.8244446121401225,0.12340196028584688,0.00692290463694252,0.0,0.0,0.0,0.0
0.0,0.9230769230769231,0.3333333333333333,0.5098961193465235,0.6517528185550135,0.19701409606323383,0.0923080960597066,0.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.6666666666666666,0.5384615384615385,0.3333333333333333,0.19358323512152376,0.8436343438218358,0.8949300607245968,0.3072833675524633,0.5982176743600749,0.2989058380065428,0.8465143526654951,0.582684521955777
1.0,0.23076923076923078,0.3333333333333333,0.10657416906272839,0.5137960828370186,0.44969880934143436,0.8220712856698753,0.45761688176843607,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.6666666666666666,0.15384615384615385,0.6666666666666666,0.4946304258060776,0.9991647192131123,0.6577694459651677,0.4027208712553163,0.5982176743600749,0.017123523556073127,0.1498535442296426,0.0781687947679851
1.0,0.6153846153846154,0.3333333333333333,0.47843316037640865,0.11742541932327864,0.09663631724833999,0.19594322556755311,0.45761688176843607,0.46223347712524954,0.969420035149385,0.9504827156649021
0.0,0.7692307692307693,0.3333333333333333,0.5881333650122834,0.11338769244031084,0.7944370651601979,0.15673380192287806,0.0,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.8333333333333333,0.5384615384615385,0.0,0.5523256803289319,0.6947878451379841,0.14358619640853404,0.4288381934462539,0.6730695637921303,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,0.3076923076923077,1.0,0.8713531418024907,0.7171089899060994,0.6703814592279551,0.2786191717795619,1.0,0.0,0.0,0.0
0.3333333333333333,0.46153846153846156,0.0,0.3070019672920654,0.25965568030680514,0.4425796600391546,0.17770492262920223,0.12240268121212952,0.11856379772563536,0.3780316344463973,0.251946434132669
0.0,0.0,0.3333333333333333,0.04383196174495246,0.7828776099184538,0.46167628788703663,0.41181533587737496,0.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.3333333333333333,0.6153846153846154,0.3333333333333333,0.08632506579343001,0.2939964594372854,0.7439171144546587,0.14340515452186675,0.12240268121212952,0.46223347712524954,0.969420035149385,0.9504827156649021
0.3333333333333333,0.6153846153846154,0.0,0.9565323952919113,0.5316085743296189,0.04121797624912288,0.09142181326488899,0.12240268121212952,0.46223347712524954,0.969420035149385,0.9504827156649021
0.0,1.0,0.0,0.35350094827385165,0.1309558763704876,0.42705439592103656,0.5078033881330664,0.0,0.512394584596378,0.7486818980667839,0.7446278417938339
0.16666666666666666,0.9230769230769231,1.0,0.09064199705823868,0.7811788740748371,0.6834596622285514,0.11998334816972692,1.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.6666666666666666,0.9230769230769231,1.0,0.01834276964348143,0.10227929966472525,0.8179890262150763,0.11402784688179426,0.5982176743600749,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.0,0.6153846153846154,0.6666666666666666,0.12237274358227486,0.8060203142157517,0.9645165725316301,0.5546005001801811,0.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.3333333333333333,0.15384615384615385,0.0,0.3018360923958258,0.6355007942162937,0.0028745306567292683,0.2418049398069447,0.12240268121212952,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.8333333333333333,1.0,0.0,0.8175806000151802,0.6503547321925401,0.41076894702623,0.32099413019945944,0.6730695637921303,0.512394584596378,0.7486818980667839,0.7446278417938339
0.8333333333333333,0.9230769230769231,0.3333333333333333,0.4303908939206818,0.4943571094575778,0.21133076832781766,0.08958043336002977,0.6730695637921303,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.8333333333333333,0.0,1.0,0.2867616572098289,0.3325802184308097,0.8235812963745509,0.515632728591744,0.6730695637921303,0.3621682236297107,0.5449326303456355,0.592338835253815
0.16666666666666666,0.5384615384615385,0.0,0.07208801206432465,0.573131335202488,0.8732759107416886,0.5992691867070378,1.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,0.6923076923076923,0.0,0.9335401275944758,0.8495288478498307,0.003595796398751294,0.7557771386859272,1.0,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.6666666666666666,0.5384615384615385,1.0,0.9762441239150844,0.6116804092428402,0.7557660114004842,0.22649954911320444,0.5982176743600749,0.2989058380065428,0.8465143526654951,0.582684521955777
0.8333333333333333,0.6923076923076923,0.6666666666666666,0.7976593047909347,0.9882181177562543,0.4292444434243934,0.2751875276517368,0.6730695637921303,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.6666666666666666,0.3076923076923077,1.0,0.62471301404659,0.14570066872473986,0.7419833270551152,0.21765122038731946,0.5982176743600749,0.0,0.0,0.0
0.16666666666666666,0.07692307692307693,0.0,0.2918162926681877,0.12442968370830366,0.24636538646381545,0.6605297671204138,1.0,0.826186811812046,0.9379613356766258,0.8944254126440363
1.0,0.5384615384615385,0.0,0.8968987781047273,0.5268925784702784,0.49392992998488383,0.19085325698415356,0.45761688176843607,0.2989058380065428,0.8465143526654951,0.582684521955777
0.0,0.7692307692307693,0.3333333333333333,0.296254882949681,0.6465355756685642,0.35167591712777646,0.5124452437461633,0.0,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.16666666666666666,0.9230769230769231,0.6666666666666666,0.38895825828922204,0.4117194155611205,0.8759243196253094,0.17028730787543164,1.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.0,0.6153846153846154,1.0,0.20787141643829182,0.84044877814873,0.5771130222472735,0.3614126372229027,0.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.0,0.0,0.0,0.006019618058344764,0.4199072467380163,0.30365617476989093,0.10119821205206878,0.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.3333333333333333,0.9230769230769231,0.3333333333333333,0.2197602308549853,0.4441509262010577,0.08726140203986943,0.5654366015702116,0.12240268121212952,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.0,0.5384615384615385,0.6666666666666666,0.0936932372545113,0.9990227485080467,0.25659240579508813,0.40619856315513975,0.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.6666666666666666,0.6153846153846154,0.6666666666666666,0.29525831110625267,0.6438781578603795,0.21918780426712264,0.6415935161862082,0.5982176743600749,0.46223347712524954,0.969420035149385,0.9504827156649021
0.3333333333333333,1.0,0.3333333333333333,0.06167098960065441,0.6962284337427768,0.33333788770145634,0.5070289054934072,0.12240268121212952,0.512394584596378,0.7486818980667839,0.7446278417938339
1.0,0.07692307692307693,1.0,0.17765346681102617,0.2646521092931059,0.3762771760978221,0.12670024244097303,0.45761688176843607,0.826186811812046,0.9379613356766258,0.8944254126440363
0.8333333333333333,0.6153846153846154,0.6666666666666666,0.32436756457624216,0.4054686001614152,0.6736586642499245,0.5578176818781676,0.6730695637921303,0.46223347712524954,0.969420035149385,0.9504827156649021
0.3333333333333333,0.5384615384615385,0.3333333333333333,0.7729039403005453,0.763536504383771,0.6185575581088535,0.6040196771342226,0.12240268121212952,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,0.3076923076923077,1.0,0.28636748118146804,0.17881375896086565,0.7529203498070222,0.28072824525029977,1.0,0.0,0.0,0.0
0.16666666666666666,0.07692307692307693,1.0,0.420778252497583,0.33483064607956575,0.14045857969159625,0.6650087424313237,1.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.5,0.7692307692307693,0.3333333333333333,0.2433463719719013,0.27249117347958873,0.2264973636019063,0.23984810912313362,0.30377279364912935,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.5,0.3076923076923077,1.0,0.5365568914430301,0.27481487671362254,0.9492425176979377,0.04819088087154489,0.30377279364912935,0.0,0.0,0.0
0.8333333333333333,0.3076923076923077,0.0,0.28854995282456425,0.2672140176989979,0.5622408167674873,0.2042178434389908,0.6730695637921303,0.0,0.0,0.0
0.5,0.9230769230769231,0.3333333333333333,0.0473860429955571,0.3710755479703183,0.8598419045197639,0.15096435626128843,0.30377279364912935,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.6666666666666666,0.15384615384615385,0.6666666666666666,0.3691148491504576,0.23669393950125855,0.5181000666988747,0.3676114972013674,0.5982176743600749,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.6666666666666666,0.46153846153846156,1.0,0.9360184824606151,0.1669716151878558,0.965599249072017,0.3807880343550342,0.5982176743600749,0.11856379772563536,0.3780316344463973,0.251946434132669
1.0,0.6153846153846154,1.0,0.26409289446590467,0.6704197556279093,0.5849611990648725,0.33551199782877533,0.45761688176843607,0.46223347712524954,0.969420035149385,0.9504827156649021
0.8333333333333333,0.07692307692307693,0.0,0.7235702315141772,0.24686071494977352,0.2717751827081454,0.15641682940519927,0.6730695637921303,0.826186811812046,0.9379613356766258,0.8944254126440363
0.16666666666666666,0.5384615384615385,0.3333333333333333,0.6981056219356625,0.37262085311719284,0.09313639466669521,0.21329261080059378,1.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.6666666666666666,0.6153846153846154,0.3333333333333333,0.32290105580703926,0.6537756498159346,0.12532986593792073,0.3565164136488618,0.5982176743600749,0.46223347712524954,0.969420035149385,0.9504827156649021
0.5,0.6923076923076923,1.0,0.14946243830346695,0.7310807503953499,0.8821355749550172,0.5494769872850095,0.30377279364912935,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.8333333333333333,0.5384615384615385,0.6666666666666666,0.6280127492435067,0.4961378018665479,0.15767404994629197,0.7586060651657727,0.6730695637921303,0.2989058380065428,0.8465143526654951,0.582684521955777
0.8333333333333333,0.9230769230769231,1.0,0.8785107097832988,0.31613764716910897,0.5376043292301412,0.03552065649313193,0.6730695637921303,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.16666666666666666,1.0,0.3333333333333333,0.985431291501151,0.3962250584513181,0.7443063948025594,0.11478898404238758,1.0,0.512394584596378,0.7486818980667839,0.7446278417938339
0.16666666666666666,0.6153846153846154,0.3333333333333333,0.9525022452708004,0.5928141411591711,0.8184489341999205,0.645833761437281,1.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.3333333333333333,0.9230769230769231,1.0,0.7812459349068248,0.3617820631581318,0.90569863116232,0.48331853115834766,0.12240268121212952,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.5,0.0,0.3333333333333333,0.5849304817328889,0.4587204222636938,0.7817981481944766,0.388543528078083,0.30377279364912935,0.3621682236297107,0.5449326303456355,0.592338835253815
0.6666666666666666,0.15384615384615385,0.6666666666666666,0.41058487914885505,0.8966463433059845,0.5323210402320906,0.03491387794306231,0.5982176743600749,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.5,0.5384615384615385,0.3333333333333333,0.175101526165174,0.8876595112579554,0.7641559433273363,0.3681681045963474,0.30377279364912935,0.2989058380065428,0.8465143526654951,0.582684521955777
0.5,0.6153846153846154,0.3333333333333333,0.6327955298471327,0.9420358555008043,0.322913611576953,0.09305234406567611,0.30377279364912935,0.46223347712524954,0.969420035149385,0.9504827156649021
0.5,0.6923076923076923,1.0,0.7407099468501971,0.871216984342918,0.9378006480104856,0.06403452946537455,0.30377279364912935,0.5430238819467463,0.7776801405975396,0.7667393335409531
1.0,1.0,0.3333333333333333,0.31834900954051154,0.03416901208842052,0.9124731308964994,0.6882012323009559,0.45761688176843607,0.512394584596378,0.7486818980667839,0.7446278417938339
0.3333333333333333,0.9230769230769231,0.6666666666666666,0.6608148186297584,0.7364504520072679,0.09673781514270957,0.36236395947314387,0.12240268121212952,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.5,0.5384615384615385,0.6666666666666666,0.8811377028114922,0.21640915531278848,0.5640944172320961,0.6778597204444119,0.30377279364912935,0.2989058380065428,0.8465143526654951,0.582684521955777
0.8333333333333333,0.3076923076923077,0.3333333333333333,0.6737295798005016,0.5546027663406898,0.20759490567151445,0.30250022347405514,0.6730695637921303,0.0,0.0,0.0
0.16666666666666666,0.9230769230769231,0.0,0.8036335975993385,0.8186271650953315,0.9759576755418832,0.18856921987561492,1.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
1.0,0.5384615384615385,0.0,0.2123010668153163,0.41881897044282396,0.20575406404885233,0.21897074848735185,0.45761688176843607,0.2989058380065428,0.8465143526654951,0.582684521955777
0.8333333333333333,0.9230769230769231,0.3333333333333333,0.16488101202478073,0.3202020857096433,0.940745665968897,0.12786324015984443,0.6730695637921303,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.8333333333333333,0.23076923076923078,0.6666666666666666,0.6878479694337778,0.5112165814269275,0.7953716171656623,0.8394553651464363,0.6730695637921303,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.5,0.0,0.3333333333333333,0.17691485188381584,0.49071331550382413,0.08471268694250045,0.11078991854200257,0.30377279364912935,0.3621682236297107,0.5449326303456355,0.592338835253815
0.8333333333333333,0.3076923076923077,0.3333333333333333,0.5267162837417193,0.15432143506620238,0.7474354111220581,0.056355749253310654,0.6730695637921303,0.0,0.0,0.0
0.16666666666666666,0.23076923076923078,0.6666666666666666,0.3213711075453992,0.9604632576916203,0.22678997553845137,0.44632052554524054,1.0,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.8333333333333333,0.07692307692307693,1.0,0.4096083493032189,0.6782381634419926,0.7712953647414463,0.22727019182570232,0.6730695637921303,0.826186811812046,0.9379613356766258,0.8944254126440363
0.8333333333333333,0.07692307692307693,0.6666666666666666,0.3983207688911627,0.9624651584998296,0.8373816626294993,0.12759410041061428,0.6730695637921303,0.826186811812046,0.9379613356766258,0.8944254126440363
0.5,0.6923076923076923,0.6666666666666666,0.9603812893142153,0.8199801197273165,0.9750329861719113,0.7714901095586159,0.30377279364912935,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.8333333333333333,1.0,0.6666666666666666,0.46925428575247646,0.5085103910478711,0.8272477409105273,0.601562439559089,0.6730695637921303,0.512394584596378,0.7486818980667839,0.7446278417938339
0.5,1.0,0.0,0.7297981111458317,0.13243404101365835,0.883033411456087,0.6737947523251403,0.30377279364912935,0.512394584596378,0.7486818980667839,0.7446278417938339
0.3333333333333333,0.5384615384615385,0.6666666666666666,0.7827008158572347,0.7709737474524058,0.36807211137732676,0.7209019552678374,0.12240268121212952,0.2989058380065428,0.8465143526654951,0.582684521955777
0.5,0.3076923076923077,1.0,0.2379041231962219,0.453739857037589,0.323492814367326,0.09184003690318693,0.30377279364912935,0.0,0.0,0.0
0.6666666666666666,0.15384615384615385,0.6666666666666666,0.8342857175343548,0.17327030815586292,0.7791479092857153,0.030108383180816496,0.5982176743600749,0.017123523556073127,0.1498535442296426,0.0781687947679851
1.0,0.6153846153846154,0.6666666666666666,0.632045905399997,0.3830511834766812,0.341700999676525,0.3090188696571221,0.45761688176843607,0.46223347712524954,0.969420035149385,0.9504827156649021
0.16666666666666666,0.6923076923076923,0.0,0.9361087800958475,0.4052698484849708,0.34036704685079233,0.09399518033416548,1.0,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.6666666666666666,0.0,0.3333333333333333,0.8093148670312523,0.15628119695747866,0.5151598297228107,0.5394702234053428,0.5982176743600749,0.3621682236297107,0.5449326303456355,0.592338835253815
0.6666666666666666,0.9230769230769231,1.0,0.9601085670838875,0.8883071697946653,0.16296754408454,0.039137365127102176,0.5982176743600749,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.16666666666666666,0.6153846153846154,0.0,0.22204154174359542,0.6282466603144464,0.7514545430032237,0.34667776536219885,1.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.16666666666666666,0.6153846153846154,0.6666666666666666,0.4571826124457344,0.5623046895392951,0.8684482519197142,0.9194113569630455,1.0,0.46223347712524954,0.969420035149385,0.9504827156649021
