$volume_{oo.15min}$,$volume_{oo.60min}$,$volume_{oo.total}$,$height_{damage.ih}$,$length_{damage.ih}$,$height_{damage.oh}$,$length_{damage.oh}$
0.006239936757308456,0.006239936757308456,0.006239936757308456,0.07647099237373738,0.1589702427125978,0.285485954040404,0.287094407163537
0.0,0.0,0.0,0.23673873287878788,0.2679724269129593,0.4475701856565657,0.3654873266491137
0.01523162653091076,0.01523162653091076,0.01523162653091076,0.4929292929292929,0.18842218259097981,0.4929292929292929,0.34400855684433906
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.01842917823232323,0.10110131910068305
0.0639815466038875,0.0639815466038875,0.0639815466038875,0.2681075993434343,0.2405039559378075,0.46753021106060605,0.2937188234477519
0.0,0.0,0.0,0.0,0.0,0.005656647828282828,0.04316142378089369
0.3944728594425286,0.3944728594425286,0.3944728594425286,0.7963195151515151,0.6428330261703129,0.7963195151515151,0.6464771211486336
0.1542717610569999,0.1542717610569999,0.1542717610569999,0.6221580404040403,0.567980977555764,0.6221580404040403,0.5764010386085043
0.02905549809618938,0.02905549809618938,0.02905549809618938,0.39084208959595956,0.38066598429243614,0.6073664601010101,0.4725182393379176
0.017263751537200025,0.017263751537200025,0.017263751537200025,0.3317681667676768,0.26187319421828986,0.42222222222222217,0.2928318845070372
0.0,0.0,0.0,0.0,0.0,0.2584340177777778,0.27339718765242776
0.3332187681572698,0.3332187681572698,0.3332187681572698,0.8096477979797979,0.5182945745848284,0.8096477979797979,0.5547977024530258
0.0576424042645998,0.061837549734488566,0.061837549734488566,0.4242623648989899,0.41664743661809983,0.6511058343434344,0.5022187173771119
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.020671085656565658,0.06362879890874741,0.23737250484848482,0.1932091463297139
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.03834832518674447,0.058653865270646505,0.10336672994631248,0.0,0.0,1.515151515151515e-05,0.0
0.14345358662994176,0.14345358662994176,0.14345358662994176,0.39668886868686865,0.36651849246030166,0.39668886868686865,0.36560155827740815
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.19872714140242453,0.19872714140242453,0.19872714140242453,0.39668886868686865,0.26876407070851355,0.39668886868686865,0.2681466892892245
0.10891973580043168,0.10891973580043168,0.10891973580043168,0.2139664525252525,0.27174325438029884,0.42793444191919194,0.3803914412037496
0.0,0.0,0.0,0.0,0.0,0.19874147262626263,0.259629867651776
0.07156746503582834,0.13868135974875295,0.13868135974875295,0.3968458971212121,0.3344259507220397,0.6222234797979799,0.4143771596628243
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.14734371578338473,0.14734371578338473,0.14734371578338473,0.39668886868686865,0.25230414002981216,0.39668886868686865,0.27837463945211344
0.0,0.0,0.0,0.02387863414141414,0.06954188020662294,0.23066328015151516,0.18167290007430334
0.07636372547031658,0.0802584687324694,0.12369723966859217,0.30839036484848487,0.29820307204598895,0.535633755050505,0.37889039789615436
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.1542717610569999,0.1542717610569999,0.1542717610569999,0.5295831212121213,0.42615778635922213,0.5295831212121213,0.4241969570007689
0.17439348935002708,0.17439348935002708,0.17439348935002708,0.7015151515151515,0.6193200579256223,0.7015151515151515,0.6269001912623039
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.09271753583562659,0.09271753583562659,0.09271753583562659,0.2851744437373737,0.3308582314602427,0.5299018818181818,0.41884622488390866
0.015522221790027838,0.015522221790027838,0.015522221790027838,0.0,0.0,1.515151515151515e-05,0.0
0.7174083443194402,0.7174083443194402,0.7174083443194402,0.8190467878787877,0.6701300237745195,0.8190467878787877,0.6670466338502757
0.0,0.0,0.0,0.0,0.0,0.03159154883838384,0.11998376086914722
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.553271459541468,0.553271459541468,0.553271459541468,0.787228606060606,0.7036971767858089,0.787228606060606,0.7013477397763622
0.0596317667525332,0.0596317667525332,0.0596317667525332,0.3057500851515152,0.3741865662948236,0.5524966959595959,0.4541724062272506
0.0,0.0,0.0,0.0,0.0,0.010004466363636362,0.06719669427532513
0.04283083563170384,0.05874527957689429,0.061837549734488566,0.32369535792929294,0.27078853679390325,0.5201082156565657,0.3438400465154695
0.017263751537200025,0.017263751537200025,0.017263751537200025,0.42222222222222217,0.35791852780716255,0.42222222222222217,0.38809104179248777
0.28700078077270447,0.28700078077270447,0.28700078077270447,0.5295831212121213,0.3567916753845348,0.5295831212121213,0.3798918011867333
0.4610435278128564,0.4610435278128564,0.4610435278128564,0.787228606060606,0.6603422987117171,0.787228606060606,0.6644290569416048
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.010139535789540223,0.01719925698770536,0.017263751537200025,0.31026313949494955,0.23187228038362134,0.4034052657070707,0.26441479930380685
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.04912099135599722,0.04912099135599722,0.04912099135599722,0.310953430050505,0.3301465725246329,0.5227869590909091,0.4253641293404043
0.01725772999250132,0.01725772999250132,0.01725772999250132,0.4129457707575757,0.23096961266505994,0.42222222222222217,0.24720072060431267
0.0,0.0,0.0,0.0,0.0,0.11670456060606059,0.18231559985822174
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.1453077408375423,0.1453077408375423,0.1453077408375423,0.7015151515151515,0.5807113180854698,0.7015151515151515,0.5938398538236487
0.018218793723768202,0.018218793723768202,0.018218793723768202,0.24396156580808082,0.3473293254667277,0.4902160213636363,0.43279361483796014
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.03210247233849093
0.05423801394568463,0.061837549734488566,0.061837549734488566,0.37202972025252523,0.2934136337263517,0.5663726090909091,0.3576146084180366
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.23138756976983751,0.23138756976983751,0.23138756976983751,0.6221580404040403,0.5410752179401754,0.6221580404040403,0.538585632611857
0.0,0.0,0.0,0.012100802373737372,0.06492894527541515,0.1715003916161616,0.19335569831321234
0.0737580412495707,0.0737580412495707,0.0737580412495707,0.8402422989898989,0.513050672979475,1.0,0.5625148000982559
0.012682472032228246,0.01725772999250132,0.01725772999250132,0.24366762696969693,0.22406596088043415,0.3454049927272727,0.26009193878663917
0.002649856068573673,0.002649856068573673,0.002649856068573673,0.0653802002020202,0.1200751317051888,0.20189280752525252,0.21005414484470036
0.08053703007607954,0.08053703007607954,0.08053703007607954,0.0,0.0,1.515151515151515e-05,0.0
0.3332187681572698,0.3332187681572698,0.3332187681572698,0.6414648272727272,0.4870627079332799,0.8712926131313131,0.540199305128629
0.0,0.0,0.0,0.022237355151515155,0.08163535389061302,0.298794427020202,0.29551957419688285
0.013547006933707017,0.013547006933707017,0.013547006933707017,0.17386836409090908,0.19698337969802981,0.3836556213131313,0.2712920728998186
0.07289072753487677,0.07289072753487677,0.07289072753487677,0.1898970964141414,0.20960963769757365,0.3992217494949495,0.27630538348784167
0.06463684597848517,0.08481339308290191,0.08481339308290191,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.013470518308464066,0.03784411898233866,0.10333463844362843,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.1556137303030303,0.20935418105052245
0.574001561445909,0.574001561445909,0.574001561445909,0.6623067777777778,0.5343856941998907,0.6623067777777778,0.5319268885850115
0.2774457126598462,0.2774457126598462,0.2774457126598462,0.8338383838383839,0.7218115981921038,0.8338383838383839,0.7184904119594204
0.028394527894128895,0.03676841309193811,0.06416884991578763,0.13335163353535354,0.152771361816039,0.33387547005050505,0.21340066241490638
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.2951367122063465,0.2951367122063465,0.2951367122063465,0.6381593434343434,0.4128024954023676,0.6381593434343434,0.41090311616271336
0.0878679868583601,0.12369723966859217,0.12369723966859217,0.3856658431818182,0.3326156295572056,0.5900186954545454,0.40974707864879933
0.0,0.0,0.0,0.007434702979797979,0.054785014940323375,0.241863875,0.2586337227214521
0.2946397784792408,0.2946397784792408,0.2946397784792408,0.39668886868686865,0.3091158266532803,0.39668886868686865,0.345743549491751
0.002962733777333116,0.002962733777333116,0.002962733777333116,0.1588332144949495,0.19395324393558497,0.26254966353535353,0.24636355081015152
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.18438020751676568,0.18438020751676568,0.18438020751676568,0.3212558051010101,0.23028182846898979,0.4989938201515151,0.28899421994599944
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.012520654773119644,0.012520654773119644,0.012520654773119644,0.37405769696969693,0.3720164188806452,0.37405769696969693,0.4236271804387556
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.02979233328799024,0.02979233328799024,0.02979233328799024,0.0,0.0,1.515151515151515e-05,0.0
0.012174720487303054,0.013034834906870968,0.013034834906870968,0.17823694914141414,0.19989562818682408,0.2911262318181818,0.2528959343996573
0.03740225118456592,0.03740225118456592,0.03740225118456592,0.3966706054040404,0.291703107956927,0.4570803434343435,0.3331526571839483
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.025037642272727274,0.06571855830905098
0.6667011695493472,0.6667011695493472,0.6667011695493472,0.8933458474747475,0.7619701586081303,0.8933458474747475,0.7613940195743668
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.7174083443194402,0.7174083443194402,0.7174083443194402,0.9024367565656566,0.7438953301182997,0.9024367565656566,0.7431279481761514
0.0,0.0,0.0,0.0,0.0,0.12253891287878788,0.11040121743536395
0.0,0.0,0.0,0.0,0.0,0.00861698388888889,0.05459898986301307
0.03507115434125577,0.06642119845140072,0.07397895686037603,0.36522763747474746,0.36277331494562465,0.6050250292929292,0.4425823875226232
0.0,0.0,0.0,0.0,0.0,0.014336291767676767,0.09133857271803973
0.2951372736842637,0.2951372736842637,0.2951372736842637,1.0,0.6147268936032254,1.0,0.6344978064578523
0.0922074359836893,0.0922074359836893,0.0922074359836893,0.39668886868686865,0.2674000076138894,0.39668886868686865,0.267001287724653
0.0,0.0,0.0,0.0,0.0,0.23061088636363636,0.3098939027690347
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.2821330625471504,0.2821330625471504,0.2821330625471504,0.8096477979797979,0.47010157706265526,0.8483397171717172,0.5217278100731081
0.273261173859046,0.2946397784792408,0.2946397784792408,0.39668886868686865,0.231113873098908,0.39668886868686865,0.25895306866764173
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.3688707562399801,0.3688707562399801,0.3688707562399801,0.39668886868686865,0.26919060558795926,0.39668886868686865,0.2679520107309554
0.1666093840786349,0.1666093840786349,0.1666093840786349,0.6682004853535354,0.4450080634059104,0.8096477979797979,0.4920930598162735
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.10553230393939396,0.17770805576007973,0.3123412776262627,0.29222522337900725
0.0,0.0,0.0,0.0,0.0,0.13092264994949496,0.1733659377345
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.010279915298404536,0.016811453324455675,0.016811453324455675,0.02637641191919192,0.0820000367852083,0.285445642979798,0.2879822565044767
0.007794472965608918,0.007827153187291784,0.0088293466794296,0.20517235707070705,0.21599031930281953,0.3116067978282828,0.25185101184777725
0.010086164900647478,0.016985773432134383,0.017263751537200025,0.2938911549494949,0.24998353556510075,0.4008983980808081,0.28464548185556166
0.018574742873187815,0.018574742873187815,0.018574742873187815,0.24546512944444443,0.3133726285094677,0.4912491275252525,0.4057705274119357
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.1666093840786349,0.1666093840786349,0.1666093840786349,0.34380977040404037,0.34535446689047566,0.5653320782828283,0.4260306176117841
0.0,0.0,0.0,0.0,0.0,0.06567643333333334,0.17715847586235436
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.27146953055555556,0.32152079423971175
0.04313371222277099,0.04313371222277099,0.04313371222277099,0.42222222222222217,0.37706737373735744,0.42222222222222217,0.38160162991304064
0.08718161946686584,0.08718161946686584,0.08718161946686584,0.44883833055555555,0.39051508271418006,0.6680570126262626,0.45042858008363645
0.0,0.0,0.0,0.8383838383838385,0.631171612967699,0.8383838383838385,0.6345205020553227
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.2309592078787879,0.22240406199766527
0.05887512049449928,0.11067768992590282,0.11067768992590282,0.5295831212121213,0.49254784918046146,0.5295831212121213,0.49028154708759786
0.0,0.0,0.0,0.0,0.0,0.11165319651515151,0.167820431758249
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.04555109581430213,0.049314504595750486,0.049314504595750486,0.12267876106060606,0.19957281797946913,0.3426002143939394,0.3256382628119851
0.059598633913780216,0.059598633913780216,0.059598633913780216,0.0,0.0,1.515151515151515e-05,0.0
0.004053388271524699,0.00488808495891016,0.00488808495891016,0.30808080808080807,0.09635982843255032,0.30808080808080807,0.25598556365825864
0.09939914665047891,0.09939914665047891,0.09939914665047891,0.39668886868686865,0.26598868642615964,0.39668886868686865,0.2796742051260605
0.007882487197206505,0.008179210113682125,0.01725772999250132,0.20501366540404042,0.1628829848199652,0.312839310050505,0.20356581602193852
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.058873026479373196,0.058873026479373196,0.058873026479373196,0.2747197782828283,0.29153595341508837,0.5481388378787878,0.4252900068649175
0.1844007033014879,0.1844007033014879,0.1844007033014879,0.6628118282828283,0.5436383680187508,0.6628118282828283,0.541136989171494
0.11151450286266128,0.12367509944907715,0.12367509944907715,0.8383838383838385,0.6298422210267971,0.8383838383838385,0.6763714373262313
0.01466425487673048,0.01466425487673048,0.01466425487673048,0.30808080808080807,0.44025623887554927,0.30808080808080807,0.4787126966222238
0.013034834906870968,0.013034834906870968,0.013034834906870968,0.32474747474747473,0.19788341102258905,0.32474747474747473,0.2733472839534737
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.5222957659125391,0.5222957659125391,0.5222957659125391,0.8096477979797979,0.6437936757872788,0.8096477979797979,0.6408314641823826
0.0,0.0,0.0,0.0,0.0,0.20281514772727272,0.3110479353538485
0.17439348935002708,0.17439348935002708,0.17439348935002708,0.7015151515151515,0.7242972794485143,0.7015151515151515,0.7209646561450104
0.14345358662994176,0.14345358662994176,0.14345358662994176,0.9024367565656566,0.6436792225351553,0.9024367565656566,0.6737586607096554
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.1844007033014879,0.1844007033014879,0.1844007033014879,0.39668886868686865,0.28843496216617776,0.39668886868686865,0.28710782053009126
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.07793131087116997,0.08053703007607954,0.08053703007607954,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.00846130101115805,0.00846130101115805,0.00846130101115805,0.18312263318181818,0.2673748293720039,0.4415960625757575,0.39044663173857336
0.14751608253894136,0.14751608253894136,0.14751608253894136,0.5834926373737374,0.37603839916055304,0.7744223671717172,0.42526494988101304
0.004896678574943654,0.004896678574943654,0.004896678574943654,0.05914731904040404,0.16230394806904608,0.31757373777777775,0.3549948606432307
0.5739547576894986,0.5739547576894986,0.5739547576894986,0.6623067777777778,0.5403723692117823,0.6623067777777778,0.5378860178180893
0.013034834906870968,0.013034834906870968,0.013034834906870968,0.17675153272727273,0.20215431867746772,0.28045827060606054,0.23780180333895717
0.28690717316038367,0.28690717316038367,0.28690717316038367,0.39668886868686865,0.2804348496339328,0.39668886868686865,0.2791445179682992
0.0,0.0,0.0,0.0,0.0,0.22176794489898988,0.28536836806879623
0.1816623025663723,0.24743784965065918,0.24743784965065918,0.8249972222222223,0.5442089279705942,0.8249972222222223,0.5417049238733944
0.14751608253894136,0.14751608253894136,0.14751608253894136,0.6616702267676767,0.4861224371274322,0.8727386823232323,0.5563935996307527
0.3688707562399801,0.3688707562399801,0.3688707562399801,0.6628118282828283,0.6179796389838211,0.6628118282828283,0.6244143718827831
0.0,0.0,0.0,0.0,0.0,0.1307685645959596,0.13978158007219293
0.06667035456068807,0.0963140778675585,0.0963140778675585,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.39668886868686865,0.2629627966369686,0.39668886868686865,0.2862897198921806
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.012679591022669183,0.012679591022669183,0.012679591022669183,0.2360407024242424,0.2208218475600881,0.4310215393434343,0.2944023398908276
0.01725772999250132,0.01725772999250132,0.01725772999250132,0.42222222222222217,0.2508210075032901,0.42222222222222217,0.26535012753244447
0.0,0.0,0.0,0.2804261924747475,0.3131014838861935,0.5052370267676768,0.41084981858022046
0.03170282162075722,0.03170282162075722,0.03170282162075722,0.0,0.0,1.515151515151515e-05,0.0
0.14751608253894136,0.14751608253894136,0.14751608253894136,1.0,0.6898390863481543,1.0,0.7271310722829466
0.03418492623349791,0.03418492623349791,0.03418492623349791,0.16078277045454545,0.17166499830330653,0.3600492605050505,0.25452487164862553
0.06432443252131877,0.06432443252131877,0.06432443252131877,0.3195381838888889,0.3078255126161689,0.8190467878787877,0.44272942527142617
0.015971980954458113,0.015971980954458113,0.015971980954458113,0.1528591707070707,0.28559766736732206,0.4075675774747475,0.4002673066990571
0.05045982944947576,0.058126121380626464,0.058126121380626464,0.6604003808080808,0.42444343833301296,0.7015151515151515,0.48145728706362534
0.009663073659726766,0.009663073659726766,0.009663073659726766,0.12056082994949496,0.19372904037955221,0.3290996168181818,0.3083168328482365
0.22142760016032978,0.22142760016032978,0.22142760016032978,0.5565594196969696,0.47568651576332116,0.7828817171717171,0.5249701216438512
0.04313371222277099,0.04313371222277099,0.04313371222277099,0.42222222222222217,0.38573221171168653,0.42222222222222217,0.38708729694597477
0.0,0.0,0.0,0.0,0.0,0.10716964525252523,0.1537774284750844
0.04843881000475721,0.05676269018622937,0.13868135974875295,0.2377685618686869,0.2261076368354675,0.5295831212121213,0.32310015556658456
0.13868135974875295,0.13868135974875295,0.13868135974875295,0.7854897111111111,0.5193502875889713,0.8338383838383839,0.5735995895348732
0.0,0.0,0.0,0.0,0.0,0.0055701987878787875,0.013892406697118748
0.0922074359836893,0.0922074359836893,0.0922074359836893,0.39668886868686865,0.279998472381525,0.39668886868686865,0.2787101485668688
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.12371892477557965,0.12371892477557965,0.12371892477557965,0.8249972222222223,0.6020087643730643,0.8249972222222223,0.6005213755560678
0.04471403251590357,0.04471403251590357,0.04471403251590357,0.24112396606060607,0.2787241917360967,0.5015796877777777,0.40131407529020513
0.0,0.0,0.0,0.2674957217171717,0.23762391442844452,0.4625972116161616,0.3102372611562244
0.25598617850516886,0.25598617850516886,0.25598617850516886,0.6643269797979797,0.5109475846443993,0.6643269797979797,0.5085966220275694
0.0,0.0,0.0,0.0,0.0,0.18843677787878788,0.25357103238578355
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.014694107790938528,0.014694107790938528,0.014694107790938528,0.14462969843434342,0.2533046692119203,0.3871215577272727,0.4093945202207408
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.07711580873273757,0.07711580873273757,0.07711580873273757,0.39668886868686865,0.2725346680830744,0.39668886868686865,0.2712806865873025
0.18438020751676568,0.18438020751676568,0.18438020751676568,0.5295831212121213,0.45469152762693776,0.5295831212121213,0.4817544348137275
0.3839492716731439,0.3839492716731439,0.3839492716731439,0.6643269797979797,0.5667811294956988,0.6643269797979797,0.5641732666005325
0.2559261864354499,0.2559261864354499,0.2559261864354499,0.6643269797979797,0.5375287411400655,0.6643269797979797,0.5350554737954878
0.03392683064554114,0.03392683064554114,0.03392683064554114,0.0932862895959596,0.1798105754078873,0.3380711627777777,0.30860403470122794
0.05802189302993164,0.05802189302993164,0.05802189302993164,0.15576292525252525,0.15529516578249733,0.36027863707070706,0.21849761985448665
0.045656912730597764,0.06585433494319291,0.10182295054249478,0.0,0.0,1.515151515151515e-05,0.0
0.05849280293715417,0.0963140778675585,0.0963140778675585,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.018340669545454547,0.09275767353179865
0.027803805046990773,0.12799308920283448,0.12799308920283448,0.5028745202020202,0.4112914757133968,0.7346259106060605,0.4792499311699326
0.2200414402343786,0.3699491605974292,0.3699491605974292,0.8510101010101011,0.740490175150311,0.8510101010101011,0.737083045393313
0.016952004490541777,0.016952004490541777,0.016952004490541777,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.09217277153307636,0.09217277153307636,0.09217277153307636,0.39668886868686865,0.27090930858307116,0.39668886868686865,0.2702939638486134
0.2080481174018067,0.2080481174018067,0.2080481174018067,0.8338383838383839,0.6566035288898912,0.8338383838383839,0.7005408409945404
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.25598617850516886,0.25598617850516886,0.25598617850516886,0.7953094141414141,0.6576251510351225,0.7953094141414141,0.654599298301037
0.03944976233748198,0.07397895686037603,0.07397895686037603,0.5553588853535354,0.43239953498109485,0.7614835398989899,0.5042183483741188
0.03367152591028701,0.03367152591028701,0.03367152591028701,0.21294472075757576,0.25371246186144275,0.4212200192929293,0.35138556485710254
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0639815466038875,0.0639815466038875,0.0639815466038875,0.5213484277777778,0.3070328556714817,0.5295831212121213,0.3470126570747166
0.591709289114043,0.591709289114043,0.591709289114043,0.7963195151515151,0.7745725859109386,0.7963195151515151,0.7710086367932122
0.0,0.0,0.0,0.18816470964646467,0.28291250941976787,0.44422921641414137,0.3936126209594429
0.368836091868967,0.368836091868967,0.368836091868967,0.5295831212121213,0.42211901827968,0.5295831212121213,0.4201767720265362
0.0,0.0,0.0,0.0,0.0,0.20579423858585857,0.20972584174029418
0.09575123437407729,0.09575123437407729,0.09575123437407729,0.6643269797979797,0.4182174092875561,0.6643269797979797,0.4857024681527804
0.02905549809618938,0.02905549809618938,0.02905549809618938,0.5863557348484849,0.4392468630171365,0.7015151515151515,0.510630986964679
0.082124905247119,0.082124905247119,0.082124905247119,0.2234441187878788,0.28039402360128557,0.4360213461616161,0.38816776960233546
0.03754105900301189,0.037586173062126506,0.03896967089819131,0.2081324184848485,0.18606877932680643,0.3971274670202021,0.25516661825743897
0.024799123444516003,0.024799123444516003,0.024799123444516003,0.13472497575757575,0.17107717842943704,0.3478732982323232,0.2613571436124929
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.07585455902691027,0.078262110187899,0.12367509944907715,0.36773139818181816,0.3181772400277847,0.569041096969697,0.39348441497450054
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.025706954621596525,0.025706954621596525,0.025706954621596525,0.03622604792929293,0.08071113475215395,0.2497931303030303,0.19691766877510083
0.01871195426554112,0.01871195426554112,0.01871195426554112,0.13152537444444445,0.1519697976876438,0.2533125621212121,0.2063597773610104
0.050923471257393695,0.050923471257393695,0.050923471257393695,0.28549423131313134,0.3222245543870128,0.5013561223737374,0.42430542131329113
0.24743784965065918,0.24743784965065918,0.24743784965065918,0.8249972222222223,0.5180485829302796,0.8249972222222223,0.5156649473309091
0.0,0.0,0.0,0.39668886868686865,0.28946665167312413,0.39668886868686865,0.28813476304627794
0.027216374989734227,0.03120723103280707,0.03430067045348747,0.18429594363636362,0.24457924826175068,0.4040972933333333,0.3583480255281304
0.00044868465738427953,0.00044868465738427953,0.00044868465738427953,0.028402978636363638,0.051728496056598336,0.1451545074242424,0.12940244160408407
0.021716921989918855,0.021716921989918855,0.021716921989918855,0.22309817611111107,0.22039324291583354,0.4946065489393939,0.3676352733968955
0.012833495035092962,0.012833495035092962,0.012833495035092962,0.08870903676767677,0.16547337549616523,0.2962532942929293,0.28303301580346213
0.2946874316662694,0.2946874316662694,0.2946874316662694,0.39668886868686865,0.269417815826838,0.39668886868686865,0.2681781755342673
0.18434554304625278,0.18434554304625278,0.18434554304625278,0.5295831212121213,0.44508332679496637,0.5295831212121213,0.4943335441990152
0.01751810252614427,0.01751810252614427,0.01751810252614427,0.11690982666666667,0.23583362944641204,0.3763341623232323,0.3618515952496136
0.02290489207152177,0.028483782057619235,0.04933670237595574,0.16795196363636364,0.16989622884834468,0.36470332777777775,0.2191473089882507
0.0016382709145158587,0.0016382709145158587,0.0016382709145158587,0.05917518227272728,0.14195639935633028,0.1835229307070707,0.23660471079016546
0.0037203577273220234,0.0037203577273220234,0.0037203577273220234,0.10429126525252526,0.17417965873673047,0.2394892925252525,0.2829267900429961
0.06520663872385198,0.08053703007607954,0.08053703007607954,0.0,0.0,1.515151515151515e-05,0.0
0.2774457126598462,0.2774457126598462,0.2774457126598462,0.6628118282828283,0.6344422938951632,0.6628118282828283,0.6305000481401776
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.28700078077270447,0.28700078077270447,0.28700078077270447,0.8190467878787877,0.609163837178585,0.8190467878787877,0.6366441463615288
0.18434554304625278,0.18434554304625278,0.18434554304625278,0.6628118282828283,0.4641383797464852,0.6628118282828283,0.4783256765546879
0.0,0.0,0.0,0.0,0.0,0.18005742111111112,0.15969500043719287
0.14734371578338473,0.14734371578338473,0.14734371578338473,0.39668886868686865,0.2675756159043645,0.39668886868686865,0.26717403530691863
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.14345358662994176,0.14345358662994176,0.14345358662994176,0.8190467878787877,0.5456676369101509,0.8190467878787877,0.601670642757022
0.06783479955336368,0.07119737773713633,0.07119737773713633,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.047719653383838385,0.11598534044221794
0.0,0.0,0.0,0.0,0.0,0.0062478993939393945,0.05012774754803345
0.02319982068049016,0.025931104466594242,0.025931104466594242,0.12314100409090908,0.15348407036986966,0.3279312095454545,0.24595275544817277
