$volume_{oo.15min}$,$volume_{oo.60min}$,$volume_{oo.total}$,$height_{damage.ih}$,$length_{damage.ih}$,$height_{damage.oh}$,$length_{damage.oh}$
0.0,0.0,0.0,0.2602961176767677,0.3004716785973593,0.4808728674242424,0.40591304172501785
0.3270588341267361,0.44278298001213545,0.44278298001213545,0.5295831212121213,0.4336823777570479,0.5295831212121213,0.4316100960990559
0.14362685157106592,0.14362685157106592,0.14362685157106592,0.8404040404040404,0.6497919461655394,0.8404040404040404,0.6727197536638878
0.574001561445909,0.574001561445909,0.574001561445909,0.6623067777777778,0.5059127366751203,0.6623067777777778,0.5034953138363631
0.036388584554359,0.036388584554359,0.036388584554359,0.08243867424242425,0.19213463169844525,0.33506221883838383,0.3805225840471687
0.03400510186118348,0.04520555799577394,0.0790064791934786,0.0,0.0,1.515151515151515e-05,0.0
0.012169105399682384,0.015046260571549355,0.015046260571549355,0.0995098806060606,0.12016783794843358,0.3138546606060606,0.19588477007613928
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.25598617850516886,0.25598617850516886,0.25598617850516886,0.5295831212121213,0.4085090833587152,0.5295831212121213,0.40655708824896314
0.003404191502201571,0.006519550811815727,0.006519550811815727,0.20081131136363636,0.17587783188419498,0.2942627552525252,0.21149043334655648
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.00394473155753221,0.00394473155753221,0.00394473155753221,0.06093284570707071,0.08970664011753852,0.2827812518181818,0.18524302045607335
0.017863508298359542,0.017863508298359542,0.017863508298359542,0.14372809025252525,0.24365579544027538,0.3983897477272727,0.35428376047596744
0.026069669803791946,0.026069669803791946,0.026069669803791946,0.32474747474747473,0.3698745624736476,0.32474747474747473,0.3828790021425342
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.23993913893939395,0.29427372233208643
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0008564193394649806,0.0008564193394649806,0.0008564193394649806,0.06089383570707071,0.1401124577706497,0.1892737351010101,0.22725041070876212
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.7054476250160209,0.7054476250160209,0.7054476250160209,0.9317296858585858,0.758949309483104,0.9317296858585858,0.7581878860518998
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.005820365815768127,0.005820365815768127,0.005820365815768127,0.15634321257575756,0.1886796687706957,0.2623960446969697,0.24255730425656405
0.0,0.0,0.0,0.0,0.0,0.13906935106060608,0.2215448597206864
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.013825212973136027,0.013825212973136027,0.013825212973136027,0.1503133070707071,0.1550747067522785,0.35083649247474746,0.20603495076439576
0.0,0.0,0.0,0.0,0.0,0.020316325252525254,0.09648751104611976
0.10381866972062895,0.11854249289701828,0.14754249070702555,0.43746998020202016,0.4108574486098853,0.6745136762626263,0.4709563890439143
0.07713588052849996,0.07713588052849996,0.07713588052849996,0.2682770641919192,0.22981349117753144,0.4773804240909091,0.29258646622945716
0.0,0.0,0.0,0.0,0.0,0.0002486880808080808,0.025826925360442166
0.0,0.0,0.0,0.0,0.0,0.022584600252525254,0.11031964631296765
0.06089464081407417,0.06089464081407417,0.06089464081407417,0.4570803434343435,0.4281289877339389,0.4570803434343435,0.42608324205913367
0.0,0.0,0.0,0.0,0.0,0.07819727090909091,0.18080206837168103
0.018536824716252738,0.018536824716252738,0.018536824716252738,0.24512532434343431,0.2628406958656822,0.51814261010101,0.39489600018114146
0.14756835610317326,0.14756835610317326,0.14756835610317326,0.8249972222222223,0.495728653519798,0.8249972222222223,0.4933598936883676
0.1542717610569999,0.1542717610569999,0.1542717610569999,0.5295831212121213,0.37354034874477754,0.5295831212121213,0.37175544612266226
0.3944728594425286,0.3944728594425286,0.3944728594425286,0.6623067777777778,0.49714522910725983,0.6623067777777778,0.4947697003966735
0.0,0.0,0.0,0.0,0.0,0.03340212277777778,0.06360251440002226
0.0033586829319665213,0.0033586829319665213,0.0033586829319665213,0.0735844102020202,0.15570867341478778,0.33426850848484846,0.3164248071374706
0.03012322739827086,0.03012322739827086,0.03012322739827086,0.3840866193939394,0.32074412569201055,0.5876587717171716,0.3944407415336312
0.0,0.0,0.0,0.0,0.0,0.18504620308080807,0.1631026217140888
0.09483388494732818,0.1616047913076779,0.20960213385249674,0.39616769787878786,0.3508483465126034,0.6507738409090909,0.4428675264570522
0.19723642967151436,0.19723642967151436,0.19723642967151436,0.6623067777777778,0.46841917877489375,0.6623067777777778,0.4895458901604463
0.18434554304625278,0.18434554304625278,0.18434554304625278,0.47388268570707076,0.2774968486988738,0.5295831212121213,0.3095381520580884
0.0,0.0,0.0,0.0,0.0,0.11824481702020201,0.2006180131574328
0.04615612228899087,0.04615612228899087,0.04615612228899087,0.0,0.0,1.515151515151515e-05,0.0
0.05898955812164529,0.11067768992590282,0.11067768992590282,0.4032958759090909,0.3581322343789437,0.6478672712121212,0.43786637390504934
0.09860009650156683,0.09860009650156683,0.09860009650156683,0.7963195151515151,0.5625114780208216,0.7963195151515151,0.5802581059537235
0.28217905000640836,0.28217905000640836,0.28217905000640836,0.6521908338383838,0.45924713775192066,0.8920206343434344,0.5192023556277378
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.15564661106060607,0.1583722289591276
0.01466103678142136,0.01466103678142136,0.01466103678142136,0.20917929414141412,0.3060130511405696,0.46226847186868686,0.3997360026467817
0.03568772863465608,0.03568772863465608,0.03568772863465608,0.20207118747474745,0.314466950780051,0.45559913065656565,0.40403294079607976
0.19723642967151436,0.19723642967151436,0.19723642967151436,0.7963195151515151,0.4973786392873243,0.7963195151515151,0.5262586026200353
0.09217277153307636,0.09217277153307636,0.09217277153307636,0.5295831212121213,0.353795145908306,0.5295831212121213,0.41754194961793756
0.0,0.0,0.0,0.4665136565656566,0.0,0.19468007984848487,0.15677056566492065
0.27655297908964205,0.27655297908964205,0.27655297908964205,0.5295831212121213,0.5584943792365975,0.5295831212121213,0.5922609229380921
0.0,0.0,0.0,0.0,0.0,0.1842935487878788,0.2567345336997925
0.0,0.0,0.0,0.0,0.0,0.12728218136363634,0.23356849915735997
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.017163712958005575,0.019444652430736856,0.019444652430736856,0.0,0.0,1.515151515151515e-05,0.0
0.0639815466038875,0.0639815466038875,0.0639815466038875,0.5295831212121213,0.4033660913787746,0.5295831212121213,0.4340093189317761
0.010593836149156034,0.01725772999250132,0.01725772999250132,0.30604609348484846,0.24211829595143086,0.40086516580808074,0.27595033237040506
0.050440953881271525,0.10343612545276919,0.11067768992590282,0.2930260844949495,0.19394402941191116,0.39668886868686865,0.2318778522086251
0.12799308920283448,0.12799308920283448,0.12799308920283448,0.6643269797979797,0.4465029281302514,0.6643269797979797,0.4725774511139242
0.09217277153307636,0.09217277153307636,0.09217277153307636,0.35195900065656566,0.2792072664624301,0.5507803636363635,0.3395375703577191
0.28695397691679414,0.28695397691679414,0.28695397691679414,0.7052917585858586,0.4666390124866784,0.8995237262626263,0.5283002302308295
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.2559261864354499,0.2559261864354499,0.2559261864354499,0.39668886868686865,0.2691425490157557,0.39668886868686865,0.26785649452907095
0.09860009650156683,0.09860009650156683,0.09860009650156683,0.6623067777777778,0.4474694650438082,0.6623067777777778,0.47544243282454024
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.08053703007607954,0.08053703007607954,0.08053703007607954,0.0,0.0,1.515151515151515e-05,0.0
0.05232622760691518,0.061837549734488566,0.061837549734488566,0.30953233242424244,0.19654280218720668,0.39668886868686865,0.23875524975232937
0.24640910748265304,0.24640910748265304,0.24640910748265304,0.39668886868686865,0.25634407624999445,0.39668886868686865,0.25511917721191235
0.14795791372075207,0.14795791372075207,0.14795791372075207,0.8510101010101011,0.6457316771323012,0.8510101010101011,0.6776511239238205
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.04434121164659942,0.04434121164659942,0.04434121164659942,0.2816572386363636,0.277166415921255,0.5558105833333333,0.4044082291988436
0.18188144621336721,0.22196405872890262,0.22196405872890262,0.39668886868686865,0.2953993097238419,0.39668886868686865,0.2939877915189976
0.12369723966859217,0.12369723966859217,0.12369723966859217,0.6381593434343434,0.34839660623153634,0.6381593434343434,0.37462612261753186
0.15423161742567523,0.15423161742567523,0.15423161742567523,0.39668886868686865,0.25913345690336087,0.39668886868686865,0.25789522925738134
0.05028399138132293,0.1011960306478348,0.1011960306478348,0.0,0.0,1.515151515151515e-05,0.0
0.01898832659152381,0.01898832659152381,0.01898832659152381,0.174458577020202,0.26166084237457526,0.42811975691919196,0.3656293443821981
0.03061563906402123,0.03061563906402123,0.03061563906402123,0.24716397439393942,0.3288703101728284,0.49091763777777775,0.41475451801938273
0.0,0.0,0.0,0.27436815247474744,0.27168347729595965,0.49364684166666667,0.33777962783650267
0.19723642967151436,0.19723642967151436,0.19723642967151436,0.6613856015151515,0.36362438701087774,0.662898004040404,0.3982379695436998
0.01259340756529097,0.01259340756529097,0.01259340756529097,0.15830338878787878,0.21278854401417324,0.36976820368686864,0.3179692357412134
0.05540031844683241,0.07119737773713633,0.07119737773713633,0.0,0.0,1.515151515151515e-05,0.0
0.0020733256737715854,0.0020733256737715854,0.0020733256737715854,0.11748925176767676,0.16417630345334225,0.23681825474747473,0.21695647453023062
0.0,0.0,0.0,0.0,0.0,0.11062243585858585,0.2252820942611697
0.0,0.0,0.0,0.0,0.0,0.007696621464646464,0.03525717713684518
0.18434554304625278,0.18434554304625278,0.18434554304625278,0.6679906737373738,0.40716214095867326,0.6628118282828283,0.44218433160701553
0.2951367122063465,0.2951367122063465,0.2951367122063465,0.8249972222222223,0.5455882708031327,0.8249972222222223,0.5429812647904644
0.0,0.0,0.0,0.27739054454545453,0.23368175948025954,0.4954588455050505,0.3089991622186074
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0008563425411662091,0.0008563425411662091,0.0008563425411662091,0.0666780196969697,0.1879927660892453,0.17083795595959597,0.2559660546415054
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.02677330696969697,0.10649021833189072
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.22400171065656566,0.21360346801680535
0.11569378488491876,0.11569378488491876,0.11569378488491876,0.3795496364141414,0.3086288051425886,0.5953018772727273,0.3786455100446105
0.19720019300313366,0.19720019300313366,0.19720019300313366,0.39668886868686865,0.2285661936265343,0.39668886868686865,0.2650366889415611
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.012831294117277854,0.012831294117277854,0.012831294117277854,0.18219171287878788,0.24088606323642536,0.393234992020202,0.34998600403544333
0.3688014066029758,0.3688014066029758,0.3688014066029758,0.39668886868686865,0.25738108932702963,0.39668886868686865,0.25615123508834714
0.017263751537200025,0.017263751537200025,0.017263751537200025,0.42222222222222217,0.2635174278782406,0.42222222222222217,0.35601349127651827
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.28695397691679414,0.28695397691679414,0.28695397691679414,0.6623067777777778,0.5171128935771643,0.6623067777777778,0.54994713512396
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.07245986590909091,0.11756041500341392
0.020345514814152067,0.02435278180303781,0.058126121380626464,0.26894616070707067,0.27378225244718657,0.4797351239393939,0.363563385322319
0.5642661250943009,0.5642661250943009,0.5642661250943009,0.8483397171717172,0.6131136023280367,0.8483397171717172,0.6101839373530822
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.12088006424242424,0.19222651894841322
0.03741307985782408,0.03741307985782408,0.03741307985782408,0.4570803434343435,0.3188365277932823,0.4570803434343435,0.35322120884945324
0.14350039038635223,0.14350039038635223,0.14350039038635223,0.46173507611111114,0.28032757904971434,0.5295831212121213,0.32194034445542724
0.0,0.0,0.0,0.0,0.0,0.058941972777777775,0.1576488599847618
0.017191893686899613,0.017191893686899613,0.017191893686899613,0.04118249121212121,0.092643527586581,0.268776785,0.22872353311147334
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.33327051019305354,0.33327051019305354,0.33327051019305354,0.8933458474747475,0.5859533516421465,0.8933458474747475,0.6179145084271442
0.004143583593592974,0.004181817634840114,0.004181817634840114,0.0,0.0,1.515151515151515e-05,0.0
0.07713588052849996,0.07713588052849996,0.07713588052849996,0.5295831212121213,0.33470372250208086,0.5295831212121213,0.36210806556587166
0.0,0.0,0.0,0.0,0.0,0.15844840954545453,0.1504405351564839
0.061837549734488566,0.061837549734488566,0.061837549734488566,0.8383838383838385,0.5284809906194234,0.8383838383838385,0.559872942752342
0.2559261864354499,0.2559261864354499,0.2559261864354499,0.5295831212121213,0.3721539270446158,0.5295831212121213,0.3703756492161441
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.17436323889393174,0.17436323889393174,0.17436323889393174,0.6221580404040403,0.4936920353128128,0.6221580404040403,0.49133300713471
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.19720019300313366,0.19720019300313366,0.19720019300313366,0.39668886868686865,0.26011652934029517,0.39668886868686865,0.2588736042404092
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.33329883025165286,0.33329883025165286,0.33329883025165286,0.8933458474747475,0.7151196442162389,0.8933458474747475,0.7143655214780591
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.14345358662994176,0.14345358662994176,0.14345358662994176,0.25951057171717173,0.18653759694763228,0.39668886868686865,0.22551153543725136
0.0,0.0,0.0,0.04544818282828283,0.0730181941845181,0.11385730186868687,0.12076400919136816
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.1542717610569999,0.1542717610569999,0.1542717610569999,0.6221580404040403,0.45282386420785015,0.6221580404040403,0.4684802875235938
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.3199677250394064,0.3199677250394064,0.3199677250394064,0.7953094141414141,0.5754190247497551,0.7953094141414141,0.5853889482755995
0.041722978976480765,0.041722978976480765,0.041722978976480765,0.27996832944444444,0.30901799449935563,0.49863336338383835,0.40999769597578206
0.0,0.0,0.0,0.0,0.0,0.10647326878787877,0.13426976284478206
0.004124005786957772,0.004124005786957772,0.004124005786957772,0.11696291454545454,0.1717030011309402,0.25124736277777776,0.2667435881023808
0.008363635268685226,0.008363635268685226,0.008363635268685226,0.0,0.0,0.010813038131313131,0.06212209012915114
0.3199677250394064,0.3199677250394064,0.3199677250394064,0.7953094141414141,0.6494082702747355,0.7953094141414141,0.6714020846071487
0.009631091371114339,0.009631091371114339,0.009631091371114339,0.052966597525252526,0.12155019391263985,0.2955756788383838,0.23956092671163678
0.18434554304625278,0.18434554304625278,0.18434554304625278,0.787228606060606,0.5259228427331444,0.787228606060606,0.5712235542436213
0.05175125325517768,0.05175125325517768,0.05175125325517768,0.42222222222222217,0.379279834734929,0.42222222222222217,0.3792541760752911
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.19194463980171247,0.19194463980171247,0.19194463980171247,0.5295831212121213,0.5112756556995948,0.5295831212121213,0.5186449669896837
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016105802932580158,0.020952774832672043,0.035444580010732044,0.11152765702020204,0.12826766452871313,0.3129268846464647,0.20218957064264845
0.0,0.0,0.0,0.0,0.0,0.19370982085858587,0.3041040261883677
0.11097196922839528,0.2095679744434595,0.2095679744434595,0.44612620984848483,0.3746937649279763,0.6840453904040404,0.4458406153304016
0.040562521979465,0.07627382162225071,0.08669825963506828,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.4665136565656566,0.0,0.21335948575757574,0.17883324113759755
0.027343043840682327,0.041936406384260036,0.08053703007607954,0.0,0.0,1.515151515151515e-05,0.0
0.3332187681572698,0.3332187681572698,0.3332187681572698,0.8096477979797979,0.5491909449615696,0.8096477979797979,0.5664689715856478
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.05014745729471648,0.061837549734488566,0.061837549734488566,0.46025844080808076,0.2809425366885871,0.6381593434343434,0.32372309658385473
0.0,0.0,0.0,0.0,0.0,0.23619543166666665,0.21737370438797232
0.5916730524456624,0.5916730524456624,0.5916730524456624,0.7963195151515151,0.6224592243234642,0.7963195151515151,0.619484902793305
0.0072832284728299454,0.008363635268685226,0.008363635268685226,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.058126121380626464,0.058126121380626464,0.058126121380626464,0.34863230196969697,0.2504592842076281,0.5295831212121213,0.29234954024728427
0.0,0.0,0.0,0.0,0.0,0.1336373307070707,0.18931440341279054
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.06462561999218948,0.06462561999218948,0.06462561999218948,0.41221384520202015,0.3740841943322441,0.6489785424242425,0.4414625027384255
0.09217277153307636,0.09217277153307636,0.09217277153307636,0.39668886868686865,0.31534003724837767,0.39668886868686865,0.31443074018077466
0.14751608253894136,0.14751608253894136,0.14751608253894136,0.7343163439393939,0.48149348742736514,0.9729020101010101,0.538498014138725
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.22196405872890262,0.22196405872890262,0.22196405872890262,0.8510101010101011,0.6295825873613703,0.8510101010101011,0.6535064795836758
0.11901147909313792,0.22142760016032978,0.22142760016032978,0.8190467878787877,0.5306873530863416,0.8190467878787877,0.5837005249851506
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.2765734748743642,0.2765734748743642,0.2765734748743642,0.787228606060606,0.5775896322794399,0.787228606060606,0.5876972299083822
0.0169608290667305,0.0169608290667305,0.0169608290667305,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.021344500970899592,0.0350200016433602,0.0350200016433602,0.0,0.0,1.515151515151515e-05,0.0
0.1915024687282546,0.1915024687282546,0.1915024687282546,0.5295831212121213,0.3747356229112383,0.5295831212121213,0.37294500886329973
0.016640714088709468,0.016640714088709468,0.016640714088709468,0.18073970454545454,0.19478561088833354,0.44661299782828284,0.3382166562262028
0.07713588052849996,0.07713588052849996,0.07713588052849996,0.39668886868686865,0.2303687754359299,0.39668886868686865,0.25701572393225186
0.0169608290667305,0.0169608290667305,0.0169608290667305,0.0,0.0,1.515151515151515e-05,0.0
0.0013572834609443885,0.0013572834609443885,0.0013572834609443885,0.04693266166666667,0.14002020338909965,0.3183863799494949,0.3116464157102163
0.03537485376661869,0.05549509778983676,0.08672654618210245,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.16889261580808082,0.1869658651066976
0.0032135486822333684,0.0032135486822333684,0.0032135486822333684,0.0374912605050505,0.13475028533269368,0.30782518934343434,0.31991383481024505
0.13868135974875295,0.13868135974875295,0.13868135974875295,0.8338383838383839,0.6626446033756134,0.8338383838383839,0.66536122873465
0.0,0.0,0.0,0.39668886868686865,0.23709886608445857,0.39668886868686865,0.2618786234508443
0.03719191141778121,0.0522367862244192,0.0809118158593938,0.0,0.0,1.515151515151515e-05,0.0
0.0737580412495707,0.0737580412495707,0.0737580412495707,0.6381593434343434,0.43063295958836934,0.6381593434343434,0.4555735939380617
0.25598617850516886,0.25598617850516886,0.25598617850516886,0.6643269797979797,0.49169823851276245,0.6643269797979797,0.489348737372765
0.05687942364414195,0.11042232065501571,0.11042232065501571,0.2885917645454545,0.18871819046510835,0.39668886868686865,0.24287333203690487
0.28700078077270447,0.28700078077270447,0.28700078077270447,0.9024367565656566,0.6498916367720982,0.9024367565656566,0.6719926218644062
0.3199077329696875,0.3199077329696875,0.3199077329696875,0.6643269797979797,0.6463723475064881,0.6643269797979797,0.6607831954993957
0.01870112559228296,0.01870112559228296,0.01870112559228296,0.15346221621212122,0.17757036066113488,0.2842189162121212,0.22841687287995485
0.18434554304625278,0.18434554304625278,0.18434554304625278,0.6628118282828283,0.602218913627239,0.6628118282828283,0.6293223312917348
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.25598617850516886,0.25598617850516886,0.25598617850516886,0.6643269797979797,0.5038275568518166,0.6643269797979797,0.501420097710279
0.0,0.0,0.0,0.0,0.0,0.02765047055555556,0.10229439658119334
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.18950428686868687,0.15093227035993761
0.12796309316797502,0.12796309316797502,0.12796309316797502,0.6643269797979797,0.4881845366956252,0.6643269797979797,0.48585182521598935
0.0,0.0,0.0,0.0,0.0,0.09782096191919191,0.19137022999603825
0.2821330625471504,0.2821330625471504,0.2821330625471504,0.3762809357575757,0.30999720553672466,0.578825554040404,0.382478584499775
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.003984202867059873,0.003984202867059873,0.003984202867059873,0.1137135587878788,0.14354608535331193,0.24049357186868686,0.215437675311589
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.09217277153307636,0.09217277153307636,0.09217277153307636,0.5295831212121213,0.38631341170254746,0.5295831212121213,0.38536087121540435
0.0,0.0,0.0,0.0,0.0,0.20171085232323233,0.2080732284514701
0.06218609752439193,0.09227067385943859,0.09227067385943859,0.0,0.0,1.515151515151515e-05,0.0
0.28700078077270447,0.28700078077270447,0.28700078077270447,0.8096477979797979,0.49700964055158076,0.8190467878787877,0.5249790698623537
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.029245665920565697,0.029245665920565697,0.029245665920565697,0.21829387217171717,0.23889696279264067,0.4258453917676768,0.3284750903336433
0.0,0.0,0.0,0.0,0.0,0.03598607025252525,0.1103597551805669
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.12479110737373736,0.20391321683996613
0.4305011711590567,0.4305011711590567,0.4305011711590567,0.6623067777777778,0.5358249213070607,0.6623067777777778,0.5420772167534548
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.12369723966859217,0.12369723966859217,0.12369723966859217,0.5408170590909092,0.3378651072635852,0.723234309090909,0.3759608268888707
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.05169717757575758,0.07997805474071126
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.26011204893939394,0.24828513947899536
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.42506779797979793,0.26444581202067635
0.0021319040668681334,0.0021319040668681334,0.0021319040668681334,0.03473492373737374,0.0851385143320129,0.2632451703535354,0.22712515557969284
0.0,0.0,0.0,0.0,0.0,0.2009576891919192,0.2288156735798773
0.008628864998240659,0.008628864998240659,0.008628864998240659,0.32358273313131314,0.20105820824059747,0.4135243294949495,0.21979039591524924
0.28690717316038367,0.28690717316038367,0.28690717316038367,0.6623067777777778,0.4957388282769902,0.6623067777777778,0.49337001982711504
0.6162415150007899,0.6162415150007899,0.6162415150007899,0.8589061818181819,0.7135581776176564,0.8589061818181819,0.7351197701718061
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.008235356786018177,0.009582540971627179,0.017263751537200025,0.22641471767676766,0.17551568356721026,0.3252262947474747,0.19986129572490852
0.03802110634394835,0.042816690895538266,0.09317130510459376,0.07163175207070707,0.10063258914119597,0.27257928848484847,0.18923924440434164
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.3712010704867527,0.3712010704867527,0.3712010704867527,0.8383838383838385,0.6939670638388491,0.8383838383838385,0.6920971326145101
0.0,0.0,0.0,0.0,0.0,0.030425181919191923,0.0972657892552949
0.06294019527167158,0.06294019527167158,0.06294019527167158,0.2533578551010101,0.24080205582126765,0.5211148666666667,0.3704476978885319
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.19723642967151436,0.19723642967151436,0.19723642967151436,0.6623067777777778,0.47558859918798624,0.6623067777777778,0.5065625713791944
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.027840311868686872,0.10225095085686942
0.4420311474496541,0.4420311474496541,0.4420311474496541,0.39668886868686865,0.297205494190571,0.39668886868686865,0.2957853454230539
0.19723642967151436,0.19723642967151436,0.19723642967151436,0.39668886868686865,0.26863706709417373,0.39668886868686865,0.29774227034600215
0.0,0.0,0.0,0.39668886868686865,0.27481426034404666,0.39668886868686865,0.27395570525432034
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.05602980112053182,0.07668851308288671,0.16962678620560379,0.0,0.0,1.515151515151515e-05,0.0
0.03281879004485902,0.045738663925277354,0.08718161946686584,0.37290856080808077,0.34771749207650465,0.605312202020202,0.4195638189149497
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.25598617850516886,0.25598617850516886,0.25598617850516886,0.5295831212121213,0.3790211421131495,0.5295831212121213,0.37721005039931405
0.24640910748265304,0.24640910748265304,0.24640910748265304,0.39668886868686865,0.25700158499626025,0.39668886868686865,0.255773544158131
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.6665976606028057,0.6665976606028057,0.6665976606028057,0.8096477979797979,0.6148284555042345,0.8096477979797979,0.6118905963785249
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.10310827617862754,0.2157777247887761,0.22135537985180564,0.6623067777777778,0.5612030803511916,0.6623067777777778,0.5585214614764863
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
